# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
57.5266358852	flip	57.5266339779
57.5599679947	flip	57.5599648952
57.5933020115	flip	57.593298912
57.6266388893	flip	57.6266360283
57.6267819405	dotcolorFix	g
57.6599650383	flip	57.6599619389
57.6933050156	flip	57.6933019161
57.7266290188	flip	57.7266259193
57.7267179489	imnumber	113
57.7267520428	imtype	1
57.7599658966	flip	57.7599639893
57.7932679653	flip	57.7932648659
57.8265969753	flip	57.826595068
57.8599200249	flip	57.8599169254
57.8932700157	flip	57.8932669163
57.9266059399	flip	57.9266030788
57.9599370956	flip	57.9599339962
57.9932658672	flip	57.9932630062
58.0266089439	flip	58.0266070366
58.0599269867	flip	58.0599238873
58.0600700378	dotcolorFix	b
58.0932638645	flip	58.0932619572
58.1266050339	flip	58.1266019344
58.1599359512	flip	58.1599330902
58.1932458878	flip	58.1932430267
58.2265090942	flip	58.2265059948
58.2598509789	flip	58.2598478794
58.2931959629	flip	58.2931928635
58.3264830112	flip	58.3264799118
58.3599219322	flip	58.3599190712
58.3932719231	flip	58.393269062
58.4266009331	flip	58.4265980721
58.4599370956	flip	58.4599339962
58.4932699203	flip	58.4932670593
58.5266010761	flip	58.5265979767
58.5599360466	flip	58.5599329472
58.5932719707	flip	58.5932688713
58.5934150219	dotcolorFix	g
58.6265919209	flip	58.6265900135
58.6599359512	flip	58.6599330902
58.6932590008	flip	58.6932559013
58.7265949249	flip	58.7265920639
58.7599408627	flip	58.7599380016
58.7932679653	flip	58.793266058
58.8266050816	flip	58.8266029358
58.8599090576	flip	58.8599059582
58.8932600021	flip	58.8932569027
58.9265980721	flip	58.9265949726
58.9599230289	flip	58.9599199295
58.993268013	flip	58.9932649136
59.026599884	flip	59.0265979767
59.059926033	flip	59.0599229336
59.0932619572	flip	59.0932590961
59.0934050083	dotcolorFix	r
59.1265990734	flip	59.126595974
59.1599280834	flip	59.159924984
59.1932258606	flip	59.1932229996
59.2265179157	flip	59.2265150547
59.2598319054	flip	59.259829998
59.293268919	flip	59.293266058
59.3265910149	flip	59.3265879154
59.359924078	flip	59.3599209785
59.3932619095	flip	59.3932590485
59.4265639782	flip	59.4265608788
59.4599270821	flip	59.4599239826
59.4932570457	flip	59.4932539463
59.5265700817	flip	59.5265669823
59.559928894	flip	59.559926033
59.5932769775	flip	59.5932738781
59.6265769005	flip	59.6265740395
59.6599290371	flip	59.6599259377
59.6600720882	dotcolorFix	b
59.6932668686	flip	59.6932640076
59.7265789509	flip	59.7265760899
59.7599189281	flip	59.7599160671
59.7932598591	flip	59.7932579517
59.8265650272	flip	59.8265619278
59.8598980904	flip	59.8598949909
59.8932549953	flip	59.8932518959
59.9265799522	flip	59.9265770912
59.9599189758	flip	59.9599158764
59.9932539463	flip	59.9932510853
60.0265660286	flip	60.0265638828
60.0266540051	imnumber	10
60.0266869068	imtype	2
60.0599250793	flip	60.0599219799
60.0600709915	dotcolorFix	c
60.0932540894	flip	60.0932509899
60.1265540123	flip	60.1265509129
60.1599059105	flip	60.1599030495
60.1932098866	flip	60.1932070255
60.2264778614	flip	60.2264759541
60.2598259449	flip	60.2598230839
60.2932350636	flip	60.2932329178
60.3265509605	flip	60.3265478611
60.3598968983	flip	60.3598940372
60.3932359219	flip	60.3932330608
60.4265630245	flip	60.4265599251
60.459897995	flip	60.4598948956
60.4932448864	flip	60.493242979
60.5265660286	flip	60.5265629292
60.5599138737	flip	60.5599110126
60.5600578785	dotcolorFix	y
60.5932309628	flip	60.5932278633
60.6265659332	flip	60.6265630722
60.6599020958	flip	60.6598989964
60.6932430267	flip	60.6932399273
60.7265710831	flip	60.7265679836
60.7599170208	flip	60.7599139214
60.7932319641	flip	60.7932300568
60.8265590668	flip	60.8265559673
60.8598809242	flip	60.8598780632
60.8932330608	flip	60.8932299614
60.9265730381	flip	60.9265699387
60.9598960876	flip	60.9598929882
60.9932339191	flip	60.9932310581
61.0265719891	flip	61.0265688896
61.0598978996	flip	61.0598950386
61.0932340622	flip	61.0932309628
61.1265559196	flip	61.1265530586
61.1598930359	flip	61.1598908901
61.1600370407	dotcolorFix	b
61.1932308674	flip	61.1932270527
61.2264630795	flip	61.2264609337
61.2598099709	flip	61.2598068714
61.2932300568	flip	61.293227911
61.3265309334	flip	61.3265280724
61.3598520756	flip	61.3598489761
61.3932259083	flip	61.3932199478
61.4265539646	flip	61.4265499115
61.4599089622	flip	61.4599058628
61.4932329655	flip	61.493229866
61.5265610218	flip	61.5265579224
61.5598950386	flip	61.5598919392
61.5932250023	flip	61.5932219028
61.6265659332	flip	61.6265630722
61.6268320084	dotcolorFix	g
61.6598808765	flip	61.6598780155
61.6932249069	flip	61.6932220459
61.7265648842	flip	61.7265620232
61.7598869801	flip	61.7598838806
61.7932310104	flip	61.793227911
61.8265619278	flip	61.8265590668
61.859869957	flip	61.8598670959
61.8980579376	flip	61.8980550766
61.9268920422	flip	61.9268889427
61.9598879814	flip	61.959884882
61.9932279587	flip	61.9932248592
62.0265538692	flip	62.0265519619
62.0598909855	flip	62.059887886
62.060033083	dotcolorFix	r
62.0932278633	flip	62.093225956
62.1265740395	flip	62.1265718937
62.159897089	flip	62.1598939896
62.1932210922	flip	62.1932179928
62.2264769077	flip	62.2264740467
62.2597999573	flip	62.2597970963
62.2931339741	flip	62.2931308746
62.3264620304	flip	62.326458931
62.3265500069	imnumber	46
62.3265869617	imtype	1
62.3598060608	flip	62.3598029613
62.3931560516	flip	62.3931529522
62.4265799522	flip	62.4265770912
62.4599120617	flip	62.4599089622
62.493242979	flip	62.4932410717
62.5265789032	flip	62.5265760422
62.5267219543	dotcolorFix	y
62.5599029064	flip	62.5599000454
62.593239069	flip	62.5932359695
62.6265769005	flip	62.6265740395
62.6599140167	flip	62.6599109173
62.6932470798	flip	62.6932439804
62.726583004	flip	62.7265799046
62.7599160671	flip	62.7599129677
62.7932338715	flip	62.7932319641
62.8265678883	flip	62.8265650272
62.8598809242	flip	62.8598780632
62.8932390213	flip	62.8932359219
62.9265830517	flip	62.9265799522
62.9598860741	flip	62.9598829746
62.9932370186	flip	62.9932339191
63.0265660286	flip	63.0265629292
63.0267140865	dotcolorFix	c
63.0598649979	flip	63.0598618984
63.0932250023	flip	63.0932230949
63.1265640259	flip	63.1265609264
63.1598908901	flip	63.1598880291
63.1932439804	flip	63.193240881
63.2264809608	flip	63.2264778614
63.2598118782	flip	63.2598099709
63.293143034	flip	63.2931399345
63.3264739513	flip	63.3264710903
63.3598139286	flip	63.3598089218
63.3931388855	flip	63.3931360245
63.426486969	flip	63.4264838696
63.4598119259	flip	63.4598090649
63.4931519032	flip	63.4931499958
63.5264730453	flip	63.5264699459
63.55981493	flip	63.5598120689
63.5931489468	flip	63.5931460857
63.6264739037	flip	63.6264710426
63.6598050594	flip	63.65980196
63.6599478722	dotcolorFix	r
63.6931459904	flip	63.693144083
63.7264800072	flip	63.7264769077
63.7598030567	flip	63.7597999573
63.7931330204	flip	63.793129921
63.8265519142	flip	63.8265490532
63.8598890305	flip	63.859885931
63.8980350494	flip	63.89803195
63.9268770218	flip	63.9268739223
63.9599080086	flip	63.9599049091
63.9932179451	flip	63.9932150841
64.0265519619	flip	64.0265488625
64.0599009991	flip	64.0598978996
64.0932340622	flip	64.0932309628
64.0933768749	dotcolorFix	y
64.1265599728	flip	64.1265568733
64.1598799229	flip	64.1598770618
64.1932280064	flip	64.1932249069
64.2264819145	flip	64.2264790535
64.2598109245	flip	64.2598080635
64.2931530476	flip	64.2931499481
64.326458931	flip	64.3264560699
64.3598129749	flip	64.3598098755
64.3931400776	flip	64.3931369781
64.4264540672	flip	64.4264519215
64.4598009586	flip	64.4597990513
64.493144989	flip	64.4931418896
64.5264670849	flip	64.5264639854
64.5598049164	flip	64.5598020554
64.5931379795	flip	64.5931348801
64.6264660358	flip	64.6264638901
64.6265540123	imnumber	140
64.6265900135	imtype	2
64.6598119736	flip	64.6598088741
64.659954071	dotcolorFix	r
64.6931760311	flip	64.6931729317
64.7265090942	flip	64.7265059948
64.7598390579	flip	64.7598369122
64.7931759357	flip	64.7931730747
64.826595068	flip	64.8265919685
64.8599019051	flip	64.859899044
64.8932590485	flip	64.893255949
64.9265918732	flip	64.9265890121
64.9599280357	flip	64.95992589
64.9932560921	flip	64.9932529926
65.026597023	flip	65.0265939236
65.059926033	flip	65.0599229336
65.0932619572	flip	65.0932590961
65.093405962	dotcolorFix	b
65.1265950203	flip	65.1265928745
65.1599199772	flip	65.1599168777
65.1932599545	flip	65.1932570934
65.2264869213	flip	65.2264840603
65.2598290443	flip	65.2598259449
65.293170929	flip	65.2931680679
65.3264980316	flip	65.3264949322
65.3598339558	flip	65.3598320484
65.3931720257	flip	65.3931689262
65.4265830517	flip	65.4265799522
65.4599199295	flip	65.4599170685
65.4932510853	flip	65.4932479858
65.5265979767	flip	65.5265948772
65.5599210262	flip	65.5599179268
65.5600628853	dotcolorFix	c
65.5932540894	flip	65.5932509899
65.6265878677	flip	65.6265859604
65.6599190235	flip	65.6599159241
65.6932570934	flip	65.6932549477
65.7265849113	flip	65.7265820503
65.7599189281	flip	65.7599160671
65.7932579517	flip	65.7932550907
65.8265879154	flip	65.8265850544
65.8599119186	flip	65.8599090576
65.8932518959	flip	65.8932499886
65.9265770912	flip	65.9265749454
65.9599170685	flip	65.959913969
65.9932489395	flip	65.9932460785
66.0265870094	flip	66.0265848637
66.0599210262	flip	66.0599179268
66.0932440758	flip	66.0932409763
66.1265819073	flip	66.1265790462
66.1599168777	flip	66.1599140167
66.1932480335	flip	66.1932449341
66.1933910847	dotcolorFix	g
66.2264990807	flip	66.2264959812
66.2598218918	flip	66.2598190308
66.2931668758	flip	66.2931640148
66.3264820576	flip	66.3264789581
66.3598229885	flip	66.3598198891
66.3931529522	flip	66.3931500912
66.4265019894	flip	66.4264988899
66.4598200321	flip	66.4598178864
66.4931619167	flip	66.4931600094
66.5264909267	flip	66.5264890194
66.5598220825	flip	66.5598189831
66.5599660873	dotcolorFix	r
66.5931580067	flip	66.5931549072
66.6264939308	flip	66.6264910698
66.6598210335	flip	66.659817934
66.6931540966	flip	66.6931519508
66.726485014	flip	66.7264819145
66.7598159313	flip	66.7598130703
66.7931609154	flip	66.7931580544
66.8265559673	flip	66.8265528679
66.8599040508	flip	66.8599009514
66.8932368755	flip	66.8932340145
66.9265749454	flip	66.9265730381
66.9266629219	imnumber	70
66.9266960621	imtype	3
66.9599089622	flip	66.9599058628
66.9932329655	flip	66.9932310581
67.026558876	flip	67.026556015
67.0267019272	dotcolorFix	y
67.0598900318	flip	67.0598869324
67.0932250023	flip	67.0932219028
67.1265590191	flip	67.1265559196
67.1599009037	flip	67.1598980427
67.19322896	flip	67.1932258606
67.226473093	flip	67.2264699936
67.2598059177	flip	67.2598030567
67.2931370735	flip	67.2931349277
67.3264439106	flip	67.3264410496
67.3597989082	flip	67.3597970009
67.3931310177	flip	67.3931279182
67.4264678955	flip	67.4264659882
67.4597959518	flip	67.4597930908
67.4931268692	flip	67.4931240082
67.5264670849	flip	67.5264649391
67.5597970486	flip	67.5597949028
67.5931310654	flip	67.5931289196
67.6264610291	flip	67.6264579296
67.6597950459	flip	67.6597919464
67.6931359768	flip	67.6931328773
67.6932790279	dotcolorFix	r
67.7264609337	flip	67.7264580727
67.7598068714	flip	67.7598040104
67.7931230068	flip	67.7931199074
67.8265519142	flip	67.8265490532
67.8598809242	flip	67.8598780632
67.8980550766	flip	67.8980519772
67.9268770218	flip	67.9268739223
67.959897995	flip	67.9598948956
67.9932188988	flip	67.9932160378
68.0265529156	flip	68.0265500546
68.0598778725	flip	68.0598750114
68.0932190418	flip	68.0932159424
68.1265559196	flip	68.1265530586
68.1266980171	dotcolorFix	g
68.1598808765	flip	68.1598780155
68.1932170391	flip	68.1932139397
68.2264659405	flip	68.2264630795
68.2597970963	flip	68.2597939968
68.2931208611	flip	68.293118
68.3264539242	flip	68.3264510632
68.3598790169	flip	68.3598759174
68.3932108879	flip	68.3932080269
68.4265530109	flip	68.4265499115
68.4598720074	flip	68.4598689079
68.4932119846	flip	68.4932088852
68.5265510082	flip	68.5265479088
68.5598800182	flip	68.5598769188
68.5932109356	flip	68.5932080746
68.6265518665	flip	68.6265490055
68.6598920822	flip	68.6598889828
68.6932098866	flip	68.6932070255
68.6933529377	dotcolorFix	b
68.726541996	flip	68.7265388966
68.7598729134	flip	68.7598700523
68.7932069302	flip	68.7932040691
68.8265209198	flip	68.8265180588
68.8598768711	flip	68.8598740101
68.8932070732	flip	68.8932039738
68.9265520573	flip	68.9265489578
68.9598760605	flip	68.959872961
68.9931969643	flip	68.9931950569
69.026517868	flip	69.026515007
69.0598750114	flip	69.059871912
69.0932080746	flip	69.0932059288
69.1265439987	flip	69.1265408993
69.1598739624	flip	69.1598720551
69.1932079792	flip	69.1932048798
69.1933510303	dotcolorFix	c
69.2264070511	flip	69.2264039516
69.2264959812	imnumber	9
69.2265300751	imtype	1
69.2597830296	flip	69.2597799301
69.293118	flip	69.2931149006
69.3264369965	flip	69.326433897
69.3598189354	flip	69.3598120213
69.3931059837	flip	69.3931028843
69.4265298843	flip	69.4265270233
69.4598510265	flip	69.4598479271
69.4931950569	flip	69.4931919575
69.5265309811	flip	69.5265278816
69.5598640442	flip	69.5598618984
69.5931890011	flip	69.5931859016
69.6265208721	flip	69.6265180111
69.6266639233	dotcolorFix	g
69.6598689556	flip	69.6598670483
69.693199873	flip	69.6931970119
69.7265238762	flip	69.7265210152
69.7598628998	flip	69.7598600388
69.7931969166	flip	69.7931940556
69.8265070915	flip	69.8265039921
69.8598399162	flip	69.8598370552
69.8931899071	flip	69.8931870461
69.9265160561	flip	69.9265120029
69.9598588943	flip	69.9598550797
69.9931919575	flip	69.9931879044
70.026540041	flip	70.0265359879
70.0598490238	flip	70.0598449707
70.060035944	dotcolorFix	b
70.0931940079	flip	70.0931899548
70.1264970303	flip	70.1264929771
70.159858942	flip	70.159856081
70.1931920052	flip	70.1931889057
70.2265200615	flip	70.2265160084
70.2598569393	flip	70.2598540783
70.2931950092	flip	70.2931919098
70.3264980316	flip	70.3264949322
70.3598709106	flip	70.3598680496
70.3931870461	flip	70.3931839466
70.4265320301	flip	70.4265298843
70.4598469734	flip	70.459843874
70.4931890965	flip	70.493185997
70.5265128613	flip	70.5265109539
70.5598549843	flip	70.5598518848
70.5599980354	dotcolorFix	r
70.5931930542	flip	70.5931899548
70.6265130043	flip	70.6265099049
70.6598539352	flip	70.6598510742
70.6931738853	flip	70.6931710243
70.7265188694	flip	70.7265160084
70.7598419189	flip	70.7598390579
70.7931880951	flip	70.7931859493
70.826515913	flip	70.826513052
70.8598408699	flip	70.8598380089
70.8931839466	flip	70.8931810856
70.9265129566	flip	70.9265110493
70.9598510265	flip	70.9598479271
70.9931869507	flip	70.9931850433
71.0265190601	flip	71.0265159607
71.0598409176	flip	71.0598380566
71.0931859016	flip	71.0931830406
71.1265149117	flip	71.1265120506
71.1598389149	flip	71.1598370075
71.1931779385	flip	71.1931750774
71.1933209896	dotcolorFix	y
71.2265179157	flip	71.2265150547
71.2598469257	flip	71.2598450184
71.293186903	flip	71.2931849957
71.3265180588	flip	71.3265149593
71.3598520756	flip	71.3598480225
71.3931539059	flip	71.3931519985
71.4265210629	flip	71.4265179634
71.4598519802	flip	71.4598500729
71.4931678772	flip	71.4931650162
71.5265069008	flip	71.5265049934
71.526624918	imnumber	89
71.5266830921	imtype	3
71.5598490238	flip	71.5598459244
71.5931940079	flip	71.5931909084
71.6265380383	flip	71.6265358925
71.6267960072	dotcolorFix	c
71.659858942	flip	71.659856081
71.6931939125	flip	71.6931910515
71.7265219688	flip	71.7265188694
71.7598490715	flip	71.7598459721
71.7931900024	flip	71.793186903
71.8264970779	flip	71.8264939785
71.8598380089	flip	71.8598349094
71.898004055	flip	71.8980009556
71.9268610477	flip	71.926858902
71.9598500729	flip	71.9598469734
71.9931929111	flip	71.9931900501
72.0265169144	flip	72.0265140533
72.0267720222	dotcolorFix	y
72.0598509312	flip	72.0598480701
72.093200922	flip	72.093198061
72.1265330315	flip	72.126529932
72.1598579884	flip	72.1598548889
72.193185091	flip	72.1931819916
72.2265269756	flip	72.2265238762
72.2598609924	flip	72.259857893
72.293186903	flip	72.293184042
72.3265259266	flip	72.3265230656
72.3598549366	flip	72.3598520756
72.3931899071	flip	72.3931870461
72.4265139103	flip	72.4265110493
72.4598610401	flip	72.4598579407
72.4931828976	flip	72.4931800365
72.5265119076	flip	72.5265090466
72.526747942	dotcolorFix	r
72.5598540306	flip	72.5598509312
72.5931758881	flip	72.5931739807
72.6265149117	flip	72.6265120506
72.6598498821	flip	72.6598470211
72.6931810379	flip	72.6931779385
72.7265210152	flip	72.7265179157
72.7598469257	flip	72.7598450184
72.7931830883	flip	72.7931799889
72.8264930248	flip	72.8264899254
72.8598310947	flip	72.8598279953
72.8931839466	flip	72.8931810856
72.9265170097	flip	72.9265139103
72.9598460197	flip	72.9598429203
72.9931778908	flip	72.9931750298
73.0265169144	flip	73.0265140533
73.0598509312	flip	73.0598480701
73.0931739807	flip	73.0931708813
73.1265230179	flip	73.1265199184
73.1598370075	flip	73.1598339081
73.160077095	dotcolorFix	c
73.193187952	flip	73.193185091
73.2264900208	flip	73.226487875
73.2598450184	flip	73.2598419189
73.2931928635	flip	73.2931900024
73.3264970779	flip	73.3264939785
73.359842062	flip	73.3598389626
73.393173933	flip	73.393171072
73.4265110493	flip	73.4265079498
73.4598429203	flip	73.459841013
73.4931850433	flip	73.4931828976
73.5265209675	flip	73.526517868
73.5598380566	flip	73.5598349571
73.5600919724	dotcolorFix	g
73.59314394	flip	73.5931410789
73.626511097	flip	73.6265079975
73.6598410606	flip	73.6598379612
73.6931760311	flip	73.6931729317
73.7265138626	flip	73.7265110016
73.7598378658	flip	73.7598350048
73.7931780815	flip	73.7931749821
73.8265109062	flip	73.8265080452
73.8266320229	imnumber	23
73.8266890049	imtype	3
73.8598220348	flip	73.8598189354
73.8979959488	flip	73.8979918957
73.9268028736	flip	73.9268000126
73.9598059654	flip	73.959802866
73.9931359291	flip	73.9931340218
74.0264649391	flip	74.0264620781
74.0598130226	flip	74.0598099232
74.0931348801	flip	74.093132019
74.1264750957	flip	74.12647295
74.126718998	dotcolorFix	b
74.1598088741	flip	74.1598060131
74.1931290627	flip	74.1931259632
74.2264580727	flip	74.2264549732
74.2597990036	flip	74.2597959042
74.2931289673	flip	74.2931258678
74.3264410496	flip	74.3264369965
74.3598060608	flip	74.3598029613
74.3931350708	flip	74.3931319714
74.4264650345	flip	74.426461935
74.459802866	flip	74.459800005
74.4931468964	flip	74.493144989
74.5264720917	flip	74.5264689922
74.5597770214	flip	74.559773922
74.5931310654	flip	74.5931279659
74.6264588833	flip	74.6264560223
74.6267180443	dotcolorFix	c
74.6597850323	flip	74.6597819328
74.6931300163	flip	74.6931269169
74.72645998	flip	74.7264568806
74.7597830296	flip	74.7597799301
74.7931339741	flip	74.7931308746
74.8264400959	flip	74.8264369965
74.8597540855	flip	74.8597509861
74.893132925	flip	74.8931310177
74.9264640808	flip	74.9264609814
74.9597859383	flip	74.9597830772
74.9931349754	flip	74.993131876
75.026473999	flip	75.0264708996
75.026704073	dotcolorFix	g
75.059789896	flip	75.059787035
75.0931298733	flip	75.0931270123
75.1264638901	flip	75.1264610291
75.1597909927	flip	75.1597878933
75.1931378841	flip	75.1931350231
75.22645998	flip	75.2264568806
75.2597720623	flip	75.2597689629
75.2931320667	flip	75.2931289673
75.3264598846	flip	75.3264539242
75.3598060608	flip	75.3597989082
75.3931388855	flip	75.3931338787
75.4264729023	flip	75.4264678955
75.4598050117	flip	75.459800005
75.4931519032	flip	75.4931468964
75.5264799595	flip	75.526473999
75.5598099232	flip	75.5598049164
75.5931348801	flip	75.5931298733
75.5933699608	dotcolorFix	r
75.62647295	flip	75.6264679432
75.6597819328	flip	75.659776926
75.6931390762	flip	75.6931350231
75.726473093	flip	75.7264690399
75.7598149776	flip	75.7598109245
75.7931208611	flip	75.793118
75.8264598846	flip	75.8264560699
75.8597750664	flip	75.8597710133
75.8979668617	flip	75.8979640007
75.9267759323	flip	75.9267730713
75.9597909451	flip	75.959788084
75.9931240082	flip	75.9931209087
76.0264530182	flip	76.0264499187
76.0597810745	flip	76.0597779751
76.0931220055	flip	76.093118906
76.1264469624	flip	76.1264438629
76.1266040802	dotcolorFix	b
76.1266388893	imnumber	9
76.1266720295	imtype	1
76.15980196	flip	76.1597988605
76.1931328773	flip	76.1931300163
76.2264649868	flip	76.2264618874
76.2597880363	flip	76.2597849369
76.2931330204	flip	76.293129921
76.3264629841	flip	76.3264598846
76.359787941	flip	76.35978508
76.3931219578	flip	76.3931190968
76.4264659882	flip	76.4264628887
76.4597940445	flip	76.4597909451
76.4931340218	flip	76.4931309223
76.5264630318	flip	76.5264599323
76.559787035	flip	76.5597839355
76.5931398869	flip	76.5931360722
76.6264610291	flip	76.6264588833
76.6266200542	dotcolorFix	y
76.6597950459	flip	76.6597919464
76.6931340694	flip	76.69313097
76.7264609337	flip	76.7264580727
76.7597959042	flip	76.7597920895
76.7931399345	flip	76.7931370735
76.8264579773	flip	76.8264548779
76.8597669601	flip	76.8597638607
76.8931319714	flip	76.8931279182
76.9264569283	flip	76.9264540672
76.9598009586	flip	76.9597978592
76.9931330681	flip	76.9931299686
77.0264639854	flip	77.026460886
77.0597970486	flip	77.0597929955
77.0931119919	flip	77.0931088924
77.1264600754	flip	77.1264560223
77.1597869396	flip	77.1597840786
77.1931278706	flip	77.1931250095
77.1932830811	dotcolorFix	r
77.2264220715	flip	77.2264158726
77.2598099709	flip	77.2598049641
77.293159008	flip	77.2931540012
77.326458931	flip	77.3264529705
77.3598458767	flip	77.3598380089
77.3931410313	flip	77.3931360245
77.4264709949	flip	77.4264669418
77.4598019123	flip	77.4597978592
77.4931359291	flip	77.493131876
77.5264689922	flip	77.5264639854
77.5598058701	flip	77.5598020554
77.5931389332	flip	77.5931329727
77.5934159756	dotcolorFix	g
77.626486063	flip	77.6264810562
77.6598129272	flip	77.6598079205
77.6931419373	flip	77.6931369305
77.726473093	flip	77.7264668941
77.7598049641	flip	77.7597999573
77.7931389809	flip	77.7931349277
77.8264360428	flip	77.8264319897
77.8597669601	flip	77.859762907
77.8931379318	flip	77.8931338787
77.9264500141	flip	77.926445961
77.9597830772	flip	77.9597790241
77.9931190014	flip	77.9931159019
78.0264279842	flip	78.0264239311
78.0266039371	dotcolorFix	c
78.059789896	flip	78.0597860813
78.0931239128	flip	78.0931198597
78.1264619827	flip	78.1264588833
78.1597869396	flip	78.1597840786
78.1931080818	flip	78.1931049824
78.2263898849	flip	78.2263870239
78.2597908974	flip	78.2597880363
78.2931189537	flip	78.2931160927
78.3264389038	flip	78.3264360428
78.3597888947	flip	78.3597860336
78.393116951	flip	78.39311409
78.4264428616	flip	78.4264400005
78.4265398979	imnumber	67
78.4265799522	imtype	2
78.4597859383	flip	78.4597830772
78.4930489063	flip	78.4930460453
78.5263650417	flip	78.5263619423
78.55970788	flip	78.559705019
78.592979908	flip	78.592977047
78.5931389332	dotcolorFix	b
78.6263709068	flip	78.6263670921
78.6597139835	flip	78.6597108841
78.6930420399	flip	78.6930389404
78.7263760567	flip	78.7263729572
78.7597239017	flip	78.7597210407
78.7930328846	flip	78.7930300236
78.82634902	flip	78.8263459206
78.8596990108	flip	78.8596959114
78.8930399418	flip	78.8930370808
78.9263820648	flip	78.9263789654
78.9597020149	flip	78.9596989155
78.993046999	flip	78.9930438995
79.0263838768	flip	79.0263800621
79.0596969128	flip	79.0596940517
79.0930349827	flip	79.0930309296
79.1263740063	flip	79.1263709068
79.1597049236	flip	79.1597020626
79.193046093	flip	79.1930429935
79.1932039261	dotcolorFix	y
79.2263159752	flip	79.2263128757
79.2597079277	flip	79.2597050667
79.2930390835	flip	79.2930369377
79.326351881	flip	79.32634902
79.3597068787	flip	79.3597040176
79.3930330276	flip	79.3930299282
79.4263799191	flip	79.426377058
79.4597129822	flip	79.4597098827
79.4930319786	flip	79.4930288792
79.5263690948	flip	79.5263659954
79.5596699715	flip	79.559666872
79.5930259228	flip	79.5930230618
79.6263759136	flip	79.6263730526
79.6597089767	flip	79.6597058773
79.6930360794	flip	79.69303298
79.6931948662	dotcolorFix	r
79.7263789177	flip	79.7263760567
79.7596960068	flip	79.7596929073
79.7930269241	flip	79.7930240631
79.8263640404	flip	79.8263609409
79.8596708775	flip	79.8596680164
79.8978409767	flip	79.8978378773
79.9267110825	flip	79.926707983
79.9596998692	flip	79.9596970081
79.993021965	flip	79.9930188656
80.0263459682	flip	80.0263428688
80.0596990585	flip	80.0596959591
80.0930259228	flip	80.0930230618
80.1263589859	flip	80.1263558865
80.1596889496	flip	80.1596860886
80.1930198669	flip	80.1930170059
80.1931829453	dotcolorFix	y
80.2263069153	flip	80.2263040543
80.2597000599	flip	80.2596969604
80.2930130959	flip	80.2930099964
80.3263270855	flip	80.3263239861
80.3596739769	flip	80.3596708775
80.3930270672	flip	80.3930239677
80.4263460636	flip	80.4263429642
80.4596889019	flip	80.4596860409
80.4930279255	flip	80.4930250645
80.5263569355	flip	80.5263540745
80.5265140533	dotcolorFix	g
80.5596809387	flip	80.5596780777
80.5931260586	flip	80.5931229591
80.626349926	flip	80.626347065
80.6596770287	flip	80.6596739292
80.6930069923	flip	80.6930038929
80.7263460159	flip	80.7263429165
80.7264430523	imnumber	24
80.7264809608	imtype	1
80.7596790791	flip	80.7596750259
80.7930550575	flip	80.7930519581
80.8263709545	flip	80.8263680935
80.8597080708	flip	80.8597049713
80.8930609226	flip	80.8930580616
80.9263930321	flip	80.9263899326
80.9597399235	flip	80.9597370625
80.9930660725	flip	80.993062973
81.0263929367	flip	81.0263900757
81.0597269535	flip	81.0597240925
81.0930640697	flip	81.0930609703
81.1263859272	flip	81.1263830662
81.1597259045	flip	81.1597230434
81.1930589676	flip	81.1930558681
81.1932160854	dotcolorFix	r
81.2263410091	flip	81.2263379097
81.2597298622	flip	81.2597260475
81.2930619717	flip	81.2930579185
81.3263950348	flip	81.3263919353
81.3597278595	flip	81.3597230911
81.3930640221	flip	81.3930609226
81.4263958931	flip	81.4263930321
81.4597260952	flip	81.4597229958
81.4930138588	flip	81.4930109978
81.5263960361	flip	81.5263929367
81.5597319603	flip	81.5597288609
81.593061924	flip	81.593059063
81.6263990402	flip	81.6263959408
81.6597239971	flip	81.6597208977
81.6930508614	flip	81.6930480003
81.6932089329	dotcolorFix	b
81.7263789177	flip	81.7263760567
81.7597200871	flip	81.7597169876
81.7930619717	flip	81.7930588722
81.8263580799	flip	81.8263549805
81.8596980572	flip	81.8596949577
81.8930530548	flip	81.8930499554
81.9263660908	flip	81.9263629913
81.9597229958	flip	81.9597198963
81.993046999	flip	81.9930438995
82.0263550282	flip	82.0263519287
82.0597150326	flip	82.0597119331
82.0930519104	flip	82.0930490494
82.1263639927	flip	82.1263608932
82.159719944	flip	82.159717083
82.1930508614	flip	82.1930480003
82.1932079792	dotcolorFix	c
82.2263200283	flip	82.2263169289
82.2596988678	flip	82.2596960068
82.2930419445	flip	82.2930390835
82.3263590336	flip	82.3263559341
82.3597149849	flip	82.3597118855
82.3930470943	flip	82.3930439949
82.4263570309	flip	82.4263539314
82.4597139359	flip	82.4597110748
