# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_18_26.200509", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
64.8258481026	dotcolorFix	b
64.825881958	imtype	Base
64.859457016	flip	64.8594551086
64.9261100292	flip	64.9261081219
64.9924530983	imtype	Base
65.0261211395	flip	65.0261180401
65.0927860737	flip	65.0927829742
65.1591210365	imtype	Oddball
65.1927990913	flip	65.1927959919
65.259442091	flip	65.2594389915
65.3257851601	imtype	Base
65.3594379425	flip	65.3594350815
65.4261109829	flip	65.4261081219
65.492454052	imtype	Base
65.5261371136	flip	65.5261349678
65.592772007	flip	65.592769146
65.6591179371	imtype	Oddball
65.6927831173	flip	65.6927809715
65.7594430447	flip	65.7594399452
65.8257880211	imtype	Base
65.8594429493	flip	65.8594400883
65.926099062	flip	65.9260959625
65.9924530983	imtype	Base
66.0260930061	flip	66.0260901451
66.0927670002	flip	66.0927641392
66.1591160297	imtype	Oddball
66.1927750111	flip	66.19277215
66.2594389915	flip	66.2594361305
66.3257851601	imtype	Base
66.3594329357	flip	66.3594300747
66.426099062	flip	66.4260959625
66.4924571514	imtype	Base
66.5261089802	flip	66.5261061192
66.5927600861	flip	66.5927579403
66.6591131687	imtype	Oddball
66.6927709579	flip	66.6927680969
66.7594201565	flip	66.759417057
66.8258490562	dotcolorFix	g
66.8258831501	imtype	Base
66.8594479561	flip	66.8594450951
66.9260900021	flip	66.926087141
66.9924530983	imtype	Base
67.0261011124	flip	67.0260980129
67.0927560329	flip	67.0927531719
67.1591141224	imtype	Oddball
67.1927499771	flip	67.1927471161
67.2594320774	flip	67.259428978
67.3257820606	imtype	Base
67.3594391346	flip	67.3594360352
67.4260900021	flip	67.426087141
67.4924471378	imtype	Base
67.526088953	flip	67.526086092
67.5927541256	flip	67.5927510262
67.6591131687	imtype	Oddball
67.6927580833	flip	67.6927549839
67.7593729496	flip	67.7593700886
67.825783968	imtype	Base
67.8594260216	flip	67.8594231606
67.9260900021	flip	67.926087141
67.992454052	imtype	Base
68.0260810852	flip	68.0260779858
68.0927510262	flip	68.0927491188
68.1591210365	imtype	Oddball
68.1927471161	flip	68.1927449703
68.2594220638	flip	68.2594189644
68.3257880211	imtype	Base
68.3594329357	flip	68.3594300747
68.4260430336	flip	68.4260399342
68.4924521446	imtype	Base
68.5260910988	flip	68.526088953
68.5927431583	flip	68.5927400589
68.6591200829	imtype	Oddball
68.6927449703	flip	68.6927421093
68.7593491077	flip	68.7593460083
68.8257889748	imtype	Base
68.8258240223	End	None
68.8594241142	flip	68.8594210148
68.8925199509	dotcolorFix	r
68.9260859489	flip	68.9260840416
68.9924550056	imtype	Base
69.0260770321	flip	69.0260741711
69.0927419662	flip	69.0927391052
69.1591200829	imtype	Base
69.1927390099	flip	69.1927361488
69.2594239712	flip	69.2594211102
69.3257861137	imtype	Base
69.3594150543	flip	69.359413147
69.426087141	flip	69.4260840416
69.4924471378	imtype	Base
69.5260839462	flip	69.5260810852
69.5927360058	flip	69.5927331448
69.6591219902	imtype	Base
69.6927480698	flip	69.6927449703
69.7593369484	flip	69.7593340874
69.8257811069	imtype	Base
69.8594050407	flip	69.8594019413
69.9260690212	flip	69.9260661602
69.9924559593	imtype	Base
70.0260870457	flip	70.0260839462
70.0927269459	flip	70.0927240849
70.1591150761	imtype	Base
70.1927289963	flip	70.1927261353
70.2593979836	flip	70.2593960762
70.3257889748	imtype	Base
70.3594141006	flip	70.3594110012
70.4260571003	flip	70.4260549545
70.4924509525	imtype	Base
70.5260641575	flip	70.526061058
70.592728138	flip	70.5927259922
70.6591191292	imtype	Base
70.6927320957	flip	70.6927289963
70.7594120502	flip	70.7594089508
70.8593990803	flip	70.8593969345
75.8926680088	flip	75.8926651478
75.9260120392	flip	75.9260101318
75.9593350887	flip	75.959332943
75.9926741123	flip	75.9926710129
76.026006937	flip	76.0260050297
76.0593400002	flip	76.0593380928
76.0926799774	flip	76.0926771164
76.1260111332	flip	76.1260089874
76.1593410969	flip	76.1593389511
76.1926710606	flip	76.1926679611
76.2260010242	flip	76.2259981632
76.2593319416	flip	76.2593290806
76.2926700115	flip	76.2926671505
76.3260040283	flip	76.326002121
76.3593320847	flip	76.3593299389
76.3926651478	flip	76.3926620483
76.4260060787	flip	76.4260029793
76.4593341351	flip	76.4593319893
76.4926719666	flip	76.4926691055
76.5260009766	flip	76.5259981155
77.7594821453	flip	77.7594740391
77.7926089764	flip	77.7926039696
77.8426029682	flip	77.8425979614
82.8429739475	dotcolorFix	k
82.8758659363	flip	82.8758630753
82.8759839535	dotcolorFix	r
82.87601614	imtype	Base
82.9091939926	flip	82.9091920853
82.9758329391	flip	82.9758300781
83.0420341492	imtype	Base
83.0758509636	flip	83.0758481026
83.1425189972	flip	83.1425161362
83.2086961269	imtype	Base
83.242511034	flip	83.2425079346
83.3091831207	flip	83.3091800213
83.3753650188	imtype	Base
83.4091830254	flip	83.4091801643
83.4758551121	flip	83.4758520126
83.5420279503	imtype	Base
83.575854063	flip	83.5758509636
83.6425130367	flip	83.6425099373
83.7086999416	imtype	Base
83.7425079346	flip	83.7425050735
83.8091821671	flip	83.8091790676
83.8753671646	imtype	Base
83.9091711044	flip	83.909168005
83.9757750034	flip	83.9757730961
84.0420329571	imtype	Base
84.0758359432	flip	84.0758330822
84.1425080299	flip	84.1425061226
84.208698988	imtype	Base
84.2425060272	flip	84.2425041199
84.3091709614	flip	84.3091681004
84.3753621578	imtype	Base
84.4091670513	flip	84.4091639519
84.4758379459	flip	84.4758350849
84.5420341492	imtype	Base
84.5758430958	flip	84.5758399963
84.6425039768	flip	84.6425020695
84.7087030411	imtype	Base
84.743044138	flip	84.7430410385
84.8091650009	flip	84.8091630936
84.8753650188	imtype	Base
84.875398159	Start	None
84.9091660976	flip	84.9091629982
84.975810051	flip	84.9758069515
85.008767128	dotcolorFix	b
85.0420320034	imtype	Base
85.0758221149	flip	85.0758199692
85.1425061226	flip	85.1425039768
85.2086939812	imtype	Oddball
85.2424981594	flip	85.24249506
85.3091650009	flip	85.3091630936
85.3753650188	imtype	Base
85.4091610909	flip	85.4091579914
85.4758281708	flip	85.4758250713
85.5420320034	imtype	Base
85.5758221149	flip	85.5758190155
85.642496109	flip	85.6424930096
85.7086999416	imtype	Oddball
85.7424941063	flip	85.7424910069
85.8091449738	flip	85.8091421127
85.8753631115	imtype	Base
85.9091510773	flip	85.9091491699
85.9758000374	flip	85.9757969379
86.0420320034	imtype	Base
86.075824976	flip	86.0758221149
86.1424839497	flip	86.1424810886
86.2087011337	imtype	Oddball
86.2424890995	flip	86.2424860001
86.309155941	flip	86.30915308
86.3753671646	imtype	Base
86.4091539383	flip	86.4091520309
86.4758300781	flip	86.4758269787
86.5420351028	imtype	Base
86.575824976	flip	86.5758221149
86.6424889565	flip	86.6424860954
86.7087030411	imtype	Oddball
86.7424881458	flip	86.7424850464
86.8091490269	flip	86.8091461658
86.8754229546	dotcolorFix	y
86.8754580021	imtype	Base
86.9091441631	flip	86.9091420174
86.9757909775	flip	86.9757881165
87.0420329571	imtype	Base
87.0758121014	flip	87.0758090019
87.1424751282	flip	87.1424720287
87.2086961269	imtype	Oddball
87.2424809933	flip	87.2424790859
87.3091421127	flip	87.3091390133
87.3753681183	imtype	Base
87.4091460705	flip	87.409142971
87.4758031368	flip	87.4758000374
87.5420300961	imtype	Base
87.575824976	flip	87.5758221149
87.6424670219	flip	87.6424641609
87.708698988	imtype	Oddball
87.7424690723	flip	87.742467165
87.8091330528	flip	87.8091311455
87.8753650188	imtype	Base
87.9091360569	flip	87.9091341496
87.9757831097	flip	87.9757809639
88.0420320034	imtype	Base
88.0758049488	flip	88.0758020878
88.1424720287	flip	88.1424691677
88.2086980343	imtype	Oddball
88.2424709797	flip	88.2424681187
88.3091371059	flip	88.3091340065
88.3753659725	imtype	Base
88.4091420174	flip	88.4091391563
88.4757940769	flip	88.4757909775
88.5420329571	imtype	Base
88.575799942	flip	88.575797081
88.6424660683	flip	88.6424641609
88.7086970806	imtype	Oddball
88.7424681187	flip	88.7424650192
88.8091340065	flip	88.8091311455
88.8753650188	imtype	Base
88.9091291428	flip	88.909126997
88.9757790565	flip	88.9757759571
88.975921154	dotcolorFix	g
89.0420310497	imtype	Base
89.0757930279	flip	89.0757901669
89.1424620152	flip	89.1424591541
89.2086961269	imtype	Oddball
89.2424631119	flip	89.2424609661
89.3091249466	flip	89.3091230392
89.3753650188	imtype	Base
89.4091179371	flip	89.4091150761
89.4757859707	flip	89.4757831097
89.5420329571	imtype	Base
89.5757901669	flip	89.5757870674
89.642455101	flip	89.6424520016
89.7086939812	imtype	Oddball
89.7424559593	flip	89.7424530983
89.8091199398	flip	89.8091180325
89.8753659725	imtype	Base
89.9091150761	flip	89.9091131687
89.9757599831	flip	89.975757122
90.0420351028	imtype	Base
90.0757801533	flip	90.0757780075
90.1424500942	flip	90.1424469948
90.2086980343	imtype	Oddball
90.2424550056	flip	90.2424521446
90.3091239929	flip	90.3091211319
90.3753631115	imtype	Base
90.4091179371	flip	90.4091160297
90.475782156	flip	90.4757800102
90.5420341492	imtype	Base
90.5757851601	flip	90.5757820606
90.6424500942	flip	90.6424469948
90.7086949348	imtype	Oddball
90.742442131	flip	90.7424399853
90.8091189861	flip	90.8091170788
90.8753631115	imtype	Base
90.9091000557	flip	90.9090969563
90.9757511616	flip	90.9757480621
91.0420999527	dotcolorFix	b
91.0421350002	imtype	Base
91.0757761002	flip	91.0757739544
91.142439127	flip	91.1424360275
91.2086930275	imtype	Oddball
91.2424409389	flip	91.2424380779
91.309098959	flip	91.3090970516
91.3753600121	imtype	Base
91.4091000557	flip	91.4090969563
91.4757609367	flip	91.4757590294
91.5420320034	imtype	Base
91.5757639408	flip	91.5757610798
91.6424379349	flip	91.6424360275
91.7086949348	imtype	Oddball
91.7424371243	flip	91.7424340248
91.8091080189	flip	91.8091051579
91.8753681183	imtype	Base
91.9090981483	flip	91.9090950489
91.9757421017	flip	91.9757390022
92.0420341492	imtype	Base
92.0757591724	flip	92.0757570267
92.1424269676	flip	92.1424241066
92.2086911201	imtype	Oddball
92.2424311638	flip	92.2424280643
92.3090960979	flip	92.3090929985
92.3753640652	imtype	Base
92.409099102	flip	92.4090969563
92.475757122	flip	92.4757540226
92.5420320034	imtype	Base
92.5757570267	flip	92.5757541656
92.6424331665	flip	92.6424300671
92.7086920738	imtype	Oddball
92.7424149513	flip	92.742413044
92.8090829849	flip	92.8090801239
92.8753609657	imtype	Base
92.9090869427	flip	92.9090850353
92.9757390022	flip	92.9757361412
92.975883007	dotcolorFix	r
93.0420269966	imtype	Base
93.075756073	flip	93.0757541656
93.142414093	flip	93.1424109936
93.2086949348	imtype	Oddball
93.2424199581	flip	93.2424180508
93.3090779781	flip	93.3090760708
93.3753671646	imtype	Base
93.4090900421	flip	93.4090869427
93.4757480621	flip	93.4757449627
93.5420291424	imtype	Base
93.5757501125	flip	93.5757470131
93.642414093	flip	93.6424119473
93.7086980343	imtype	Oddball
93.7424149513	flip	93.742413044
93.8090829849	flip	93.8090810776
93.8753631115	imtype	Base
93.9090819359	flip	93.9090790749
93.9757339954	flip	93.9757311344
94.0420310497	imtype	Base
94.0757479668	flip	94.0757451057
94.1424131393	flip	94.1424100399
94.2086970806	imtype	Oddball
94.242413044	flip	94.2424099445
94.3090779781	flip	94.3090751171
94.3753650188	imtype	Base
94.4090740681	flip	94.4090721607
94.4757471085	flip	94.475744009
94.5420269966	imtype	Base
94.5757379532	flip	94.5757360458
94.6424069405	flip	94.6424050331
94.7086920738	imtype	Oddball
94.7424039841	flip	94.7424020767
94.8090701103	flip	94.8090670109
94.8753640652	imtype	Base
94.9096190929	flip	94.9096159935
94.909760952	dotcolorFix	y
94.9757139683	flip	94.9757111073
95.0420269966	imtype	Base
95.0757369995	flip	95.0757341385
95.1423959732	flip	95.1423931122
95.2087011337	imtype	Oddball
95.2423951626	flip	95.2423930168
95.3090741634	flip	95.309071064
95.3753640652	imtype	Base
95.4090631008	flip	95.409060955
95.4757361412	flip	95.4757330418
95.5420310497	imtype	Base
95.5757369995	flip	95.5757341385
95.6423921585	flip	95.6423900127
95.7086980343	imtype	Oddball
95.7423980236	flip	95.7423961163
95.8090591431	flip	95.8090560436
95.8753631115	imtype	Base
95.9090659618	flip	95.9090631008
95.975716114	flip	95.9757130146
96.0420269966	imtype	Base
96.0757250786	flip	96.0757219791
96.1423890591	flip	96.1423871517
96.2086961269	imtype	Oddball
96.2423911095	flip	96.2423889637
96.3090519905	flip	96.3090500832
96.3753650188	imtype	Base
96.4090499878	flip	96.4090471268
96.4757201672	flip	96.4757170677
96.5420310497	imtype	Base
96.5757181644	flip	96.575715065
96.6423871517	flip	96.6423840523
96.7086970806	imtype	Oddball
96.7423810959	flip	96.7423779964
96.80905509	flip	96.8090529442
96.8753700256	imtype	Base
96.9090549946	flip	96.9090521336
96.9091970921	dotcolorFix	g
96.9757010937	flip	96.9756979942
97.0420300961	imtype	Base
97.0757231712	flip	97.0757210255
97.1423809528	flip	97.1423780918
97.2086970806	imtype	Oddball
97.242385149	flip	97.2423820496
97.3090519905	flip	97.3090500832
97.3753600121	imtype	Base
97.4090480804	flip	97.4090459347
97.4757189751	flip	97.475716114
97.5420269966	imtype	Base
97.5757279396	flip	97.5757250786
97.642375946	flip	97.642373085
97.7087039948	imtype	Oddball
97.7423779964	flip	97.7423751354
97.8090469837	flip	97.8090441227
97.8753671646	imtype	Base
97.90904212	flip	97.9090399742
97.975684166	flip	97.9756810665
98.0420320034	imtype	Base
98.0757050514	flip	98.075701952
98.1423749924	flip	98.142373085
98.2087011337	imtype	Oddball
98.2423760891	flip	98.2423729897
98.3090240955	flip	98.3090219498
98.3753671646	imtype	Base
98.4090340137	flip	98.4090321064
98.4757051468	flip	98.4757020473
98.5420310497	imtype	Base
98.5757031441	flip	98.5757009983
98.6423649788	flip	98.6423621178
98.708698988	imtype	Oddball
98.742372036	flip	98.7423689365
98.8090231419	flip	98.8090200424
98.8754329681	dotcolorFix	r
98.8754680157	imtype	Base
98.9090311527	flip	98.9090280533
98.9756741524	flip	98.9756710529
99.0420260429	imtype	Base
99.0756959915	flip	99.0756931305
99.142359972	flip	99.142357111
99.2086999416	imtype	Oddball
99.2423570156	flip	99.2423551083
99.3090219498	flip	99.3090200424
99.3753621578	imtype	Base
99.409029007	flip	99.4090261459
99.4756951332	flip	99.4756920338
99.5420291424	imtype	Base
99.5756909847	flip	99.5756881237
99.642357111	flip	99.6423540115
99.7087011337	imtype	Oddball
99.7423460484	flip	99.742344141
99.8090131283	flip	99.8090100288
99.8753621578	imtype	Base
99.9090161324	flip	99.9090139866
99.975659132	flip	99.9756560326
100.042026043	imtype	Base
100.075699091	flip	100.075696945
100.142352104	flip	100.142349005
100.208698988	imtype	Oddball
100.242352962	flip	100.242350101
100.309007168	flip	100.309004068
100.375365973	imtype	Base
100.409018993	flip	100.409016132
100.475687981	flip	100.47568512
100.542029142	imtype	Base
100.575694084	flip	100.575690985
100.642344952	flip	100.642343044
100.708697081	imtype	Oddball
100.742346048	flip	100.742342949
100.809010029	flip	100.809008121
100.875365973	imtype	Base
100.90901494	flip	100.909013033
100.909157038	dotcolorFix	g
100.975625038	flip	100.975621939
101.042034149	imtype	Base
101.07567811	flip	101.075675011
101.142343998	flip	101.142341137
101.208698034	imtype	Oddball
101.242346048	flip	101.242342949
101.309014082	flip	101.309010983
101.375358105	imtype	Base
101.409007072	flip	101.409003973
101.475669146	flip	101.475667
101.542026043	imtype	Base
101.575680971	flip	101.57567811
101.642337084	flip	101.642334938
101.708701134	imtype	Oddball
101.742341042	flip	101.742339134
101.809004068	flip	101.809002161
101.875367165	imtype	Base
101.909000158	flip	101.908998013
101.975670099	flip	101.975667953
102.042026997	imtype	Base
102.075664043	flip	102.075660944
102.14233613	flip	102.142333031
102.208693027	imtype	Oddball
102.242335081	flip	102.242331982
102.309000015	flip	102.308997154
102.375360966	imtype	Base
102.409008026	flip	102.409005165
102.475670099	flip	102.475667
102.542026997	imtype	Base
102.57567215	flip	102.57566905
102.642331123	flip	102.642328024
102.708696127	imtype	Oddball
102.742336035	flip	102.742334127
102.808990002	flip	102.808988094
102.875360012	imtype	Base
102.908993959	flip	102.908991098
102.975672007	flip	102.975669146
103.042099953	dotcolorFix	y
103.042137146	imtype	Base
103.07565999	flip	103.075657129
103.142323017	flip	103.14232111
103.208692074	imtype	Oddball
103.242326975	flip	103.242325068
103.308993101	flip	103.308990002
103.375368118	imtype	Base
103.408987045	flip	103.408983946
103.475655079	flip	103.475651979
103.542026997	imtype	Base
103.575659037	flip	103.575657129
103.642316103	flip	103.642313957
103.708693027	imtype	Oddball
103.742316008	flip	103.7423141
103.808980942	flip	103.808978081
103.875368118	imtype	Base
103.908982992	flip	103.908980131
103.975646973	flip	103.975644112
104.042034149	imtype	Base
104.075647116	flip	104.075644016
104.14231801	flip	104.142315149
104.208698988	imtype	Oddball
104.242311954	flip	104.242310047
104.308978081	flip	104.308975935
104.375363111	imtype	Base
104.408977985	flip	104.408976078
104.475643158	flip	104.475640059
104.54202795	imtype	Base
104.575647116	flip	104.57564497
104.642307997	flip	104.642305136
104.708701134	imtype	Oddball
104.742304087	flip	104.742301941
104.808971167	flip	104.808969021
104.875367165	imtype	Base
104.87540102	End	None
104.908975124	flip	104.908972979
104.942095041	dotcolorFix	b
104.975641966	flip	104.975639105
105.042035103	imtype	Base
105.075639963	flip	105.075638056
105.142297983	flip	105.142296076
105.208693027	imtype	Base
105.242306948	flip	105.24230504
105.308969975	flip	105.308968067
105.375362158	imtype	Base
105.408966064	flip	105.408964157
105.475635052	flip	105.475631952
105.54202795	imtype	Base
105.575643063	flip	105.575641155
105.642297983	flip	105.642295122
105.708698988	imtype	Base
105.74229908	flip	105.74229598
105.808949947	flip	105.808947086
105.875364065	imtype	Base
105.908965111	flip	105.908962965
105.975619078	flip	105.975615978
106.04202795	imtype	Base
106.075618029	flip	106.075616121
106.142289162	flip	106.142286062
106.208699942	imtype	Base
106.242282152	flip	106.242280006
106.308951139	flip	106.308948994
106.375367165	imtype	Base
106.408955097	flip	106.408952951
106.475614071	flip	106.475610971
106.542026997	imtype	Base
106.575593948	flip	106.575591087
106.642281055	flip	106.642277956
106.708697081	imtype	Base
106.742289066	flip	106.742285967
106.80894804	flip	106.808946133
106.908954144	flip	106.908951044
111.917058945	stop	None
