# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
71.2773001194	flip	71.27729702
71.3106381893	flip	71.3106360435
71.3439781666	flip	71.3439750671
71.3773071766	flip	71.3773040771
71.3774511814	dotcolorFix	r
71.4106471539	flip	71.4106440544
71.4439711571	flip	71.4439680576
71.477298975	flip	71.477296114
71.5106430054	flip	71.5106401443
71.5439720154	flip	71.5439691544
71.5773041248	flip	71.5773019791
71.6106519699	flip	71.6106450558
71.6439561844	flip	71.6439530849
71.6772971153	flip	71.6772940159
71.7106289864	flip	71.7106261253
71.7439661026	flip	71.7439630032
71.7772960663	flip	71.7772941589
71.7774450779	dotcolorFix	b
71.8106381893	flip	71.8106350899
71.8439791203	flip	71.8439760208
71.8773040771	flip	71.8773009777
71.9106340408	flip	71.9106311798
71.9439721107	flip	71.9439690113
71.9772970676	flip	71.9772939682
72.0106329918	flip	72.0106301308
72.0439851284	flip	72.043982029
72.0772790909	flip	72.0772759914
72.1106321812	flip	72.1106290817
72.1439759731	flip	72.1439731121
72.1772961617	flip	72.1772930622
72.210640192	flip	72.2106370926
72.2439751625	flip	72.2439730167
72.2772979736	flip	72.2772951126
72.3106291294	flip	72.31062603
72.3107721806	dotcolorFix	g
72.3439700603	flip	72.3439669609
72.377297163	flip	72.3772950172
72.4106349945	flip	72.4106321335
72.4438891411	flip	72.4438841343
72.4772310257	flip	72.4772269726
72.5105900764	flip	72.5105819702
72.5440821648	flip	72.5440750122
72.577226162	flip	72.5772199631
72.6105670929	flip	72.6105620861
72.6438241005	flip	72.64381814
72.6772110462	flip	72.6772069931
72.7105681896	flip	72.7105650902
72.7439241409	flip	72.743915081
72.7772471905	flip	72.7772431374
72.8105239868	flip	72.8105201721
72.8107311726	dotcolorFix	y
72.8439190388	flip	72.8439171314
72.8772730827	flip	72.8772699833
72.9110631943	flip	72.9110600948
72.9439430237	flip	72.9439411163
72.9772760868	flip	72.9772729874
73.0106060505	flip	73.0106041431
73.0439610481	flip	73.0439581871
73.0772659779	flip	73.0772631168
73.110615015	flip	73.110612154
73.1439380646	flip	73.1439349651
73.1772780418	flip	73.1772751808
73.2106280327	flip	73.2106251717
73.2439370155	flip	73.2439341545
73.2772641182	flip	73.2772619724
73.2773561478	imnumber	102
73.2773931026	imtype	3
73.3106131554	flip	73.3106100559
73.3440029621	flip	73.3440001011
73.3441460133	dotcolorFix	c
73.3773469925	flip	73.3773441315
73.4106760025	flip	73.4106731415
73.4440159798	flip	73.4440131187
73.4773511887	flip	73.4773480892
73.5106630325	flip	73.5106611252
73.5440089703	flip	73.5440061092
73.5773191452	flip	73.5773160458
73.6107070446	flip	73.6107010841
73.6439840794	flip	73.6439809799
73.6773409843	flip	73.6773371696
73.7106671333	flip	73.7106630802
73.7440049648	flip	73.7440011501
73.7773461342	flip	73.7773420811
73.7775390148	dotcolorFix	r
73.8106660843	flip	73.8106620312
73.8440010548	flip	73.8439981937
73.8773531914	flip	73.8773500919
73.9106659889	flip	73.9106631279
73.9439940453	flip	73.9439911842
73.9773550034	flip	73.9773511887
74.0106770992	flip	74.0106739998
74.0440030098	flip	74.0440001488
74.0773200989	flip	74.0773160458
74.1107020378	flip	74.1106991768
74.1444141865	flip	74.144411087
74.1776351929	flip	74.1776320934
74.2107000351	flip	74.2106971741
74.2440290451	flip	74.2440261841
74.2773690224	flip	74.2773649693
74.3106980324	flip	74.3106951714
74.3440420628	flip	74.3440389633
74.3773641586	flip	74.3773601055
74.4106910229	flip	74.4106881618
74.4108490944	dotcolorFix	y
74.4440381527	flip	74.4440350533
74.4773650169	flip	74.4773621559
74.5107061863	flip	74.5107030869
74.5440399647	flip	74.5440371037
74.5773689747	flip	74.5773661137
74.6106991768	flip	74.6106960773
74.6440391541	flip	74.6440360546
74.6773581505	flip	74.677355051
74.7106909752	flip	74.7106881142
74.7440330982	flip	74.7440299988
74.7773561478	flip	74.7773530483
74.8107030392	flip	74.8107001781
74.810860157	dotcolorFix	r
74.8440330029	flip	74.8440301418
74.8773670197	flip	74.8773641586
74.9107031822	flip	74.9107000828
74.9440369606	flip	74.9440331459
74.9773581028	flip	74.9773540497
75.0107011795	flip	75.0106980801
75.0440261364	flip	75.044023037
75.0773301125	flip	75.077327013
75.1106920242	flip	75.1106891632
75.1440331936	flip	75.1440300941
75.1773619652	flip	75.1773591042
75.2107040882	flip	75.2107009888
75.2440290451	flip	75.2440261841
75.2773711681	flip	75.2773680687
75.3106920719	flip	75.3106889725
75.3440210819	flip	75.3440179825
75.3773500919	flip	75.3773469925
75.4106960297	flip	75.4106931686
75.4440321922	flip	75.4440290928
75.4441740513	dotcolorFix	b
75.477339983	flip	75.477337122
75.4774270058	imnumber	97
75.4774639606	imtype	3
75.5106871128	flip	75.5106840134
75.5439200401	flip	75.5439171791
75.5772311687	flip	75.5772280693
75.6105921268	flip	75.6105861664
75.6439201832	flip	75.6439170837
75.6772470474	flip	75.6772451401
75.7105879784	flip	75.7105851173
75.7439169884	flip	75.7439141273
75.7772521973	flip	75.7772490978
75.8105909824	flip	75.8105881214
75.843914032	flip	75.843911171
75.8440561295	dotcolorFix	g
75.8772480488	flip	75.8772451878
75.9105870724	flip	75.910585165
75.9439160824	flip	75.9439129829
75.9772441387	flip	75.977241993
76.0105910301	flip	76.0105881691
76.0439150333	flip	76.0439121723
76.0772061348	flip	76.0772030354
76.110599041	flip	76.11059618
76.1443240643	flip	76.1443209648
76.1775281429	flip	76.1775259972
76.2105870247	flip	76.2105841637
76.2439069748	flip	76.2439041138
76.277244091	flip	76.2772409916
76.3105950356	flip	76.3105931282
76.3439011574	flip	76.3438990116
76.3440451622	dotcolorFix	r
76.3772580624	flip	76.3772549629
76.4105930328	flip	76.4105911255
76.4439120293	flip	76.4439091682
76.4772591591	flip	76.4772570133
76.5105721951	flip	76.5105690956
76.5439209938	flip	76.5439181328
76.577244997	flip	76.577242136
76.6105830669	flip	76.6105799675
76.6439130306	flip	76.6439111233
76.6772370338	flip	76.6772341728
76.7105731964	flip	76.710570097
76.7439160347	flip	76.7439131737
76.7772459984	flip	76.7772431374
76.8105871677	flip	76.810585022
76.8439121246	flip	76.8439090252
76.8440551758	dotcolorFix	y
76.8772451878	flip	76.8772420883
76.9105730057	flip	76.9105701447
76.943926096	flip	76.9439241886
76.9772510529	flip	76.9772491455
77.0105760098	flip	77.0105731487
77.0439071655	flip	77.0439040661
77.0772120953	flip	77.0772089958
77.1105771065	flip	77.110574007
77.1439101696	flip	77.1439070702
77.1772429943	flip	77.1772401333
77.2105810642	flip	77.2105779648
77.2439060211	flip	77.2439031601
77.2772340775	flip	77.2772321701
77.3105680943	flip	77.3105649948
77.3439080715	flip	77.3439061642
77.3772451878	flip	77.3772420883
77.4105761051	flip	77.4105730057
77.4107191563	dotcolorFix	b
77.4439101219	flip	77.4439070225
77.4772381783	flip	77.4772350788
77.5105760098	flip	77.5105731487
77.5439040661	flip	77.5439009666
77.5772371292	flip	77.5772349834
77.6105411053	flip	77.6105380058
77.6439070702	flip	77.6439039707
77.6772360802	flip	77.6772341728
77.6773240566	imnumber	132
77.6773600578	imtype	3
77.7105791569	flip	77.7105760574
77.7439491749	flip	77.7439470291
77.7772700787	flip	77.7772669792
77.81062603	flip	77.8106241226
77.843943119	flip	77.8439400196
77.8772680759	flip	77.8772649765
77.9106030464	flip	77.9106011391
77.9107451439	dotcolorFix	c
77.94394207	flip	77.9439401627
77.9772770405	flip	77.9772741795
78.0106050968	flip	78.0106019974
78.0439400673	flip	78.0439369678
78.0772500038	flip	78.0772471428
78.1106050014	flip	78.1106021404
78.1443600655	flip	78.144356966
78.1775541306	flip	78.1775510311
78.2105910778	flip	78.2105891705
78.243940115	flip	78.2439370155
78.2772631645	flip	78.2772600651
78.310598135	flip	78.3105959892
78.3439459801	flip	78.343943119
78.3772530556	flip	78.3772501945
78.377395153	dotcolorFix	g
78.4105939865	flip	78.4105911255
78.4439339638	flip	78.4439311028
78.4772560596	flip	78.4772531986
78.5105910301	flip	78.5105881691
78.5439310074	flip	78.5439281464
78.5772600174	flip	78.57725811
78.6105940342	flip	78.6105911732
78.6439290047	flip	78.6439261436
78.6772620678	flip	78.6772589684
78.710599184	flip	78.7105960846
78.7439320087	flip	78.7439291477
78.7772600651	flip	78.7772569656
78.8106021881	flip	78.8105990887
78.8107461929	dotcolorFix	y
78.843930006	flip	78.843927145
78.8772699833	flip	78.8772680759
78.9105920792	flip	78.9105889797
78.9439229965	flip	78.9439201355
78.9772601128	flip	78.9772570133
79.0105960369	flip	79.0105931759
79.0439271927	flip	79.0439240932
79.07726717	flip	79.0772640705
79.1105840206	flip	79.1105821133
79.1439340115	flip	79.1439311504
79.1772551537	flip	79.1772520542
79.2105879784	flip	79.2105851173
79.2439219952	flip	79.2439191341
79.2772569656	flip	79.2772541046
79.3105859756	flip	79.3105831146
79.3439221382	flip	79.3439190388
79.3440639973	dotcolorFix	c
79.3772640228	flip	79.3772611618
79.410585165	flip	79.4105830193
79.4439251423	flip	79.4439220428
79.4772629738	flip	79.4772601128
79.5105960369	flip	79.5105931759
79.5439200401	flip	79.5439171791
79.5772399902	flip	79.5772380829
79.6106090546	flip	79.6106030941
79.643900156	flip	79.6438970566
79.6772360802	flip	79.6772329807
79.7105481625	flip	79.7105460167
79.7439010143	flip	79.7438981533
79.7772531509	flip	79.7772500515
79.8105840683	flip	79.8105809689
79.8439011574	flip	79.8438980579
79.8772511482	flip	79.8772480488
79.8773930073	dotcolorFix	b
79.8774240017	imnumber	6
79.8774540424	imtype	1
79.9105520248	flip	79.9105501175
79.9439291954	flip	79.943926096
79.9772729874	flip	79.97727108
80.0106110573	flip	80.0106081963
80.0439469814	flip	80.0439441204
80.0772511959	flip	80.0772480965
80.1105780602	flip	80.1105761528
80.1443300247	flip	80.1443271637
80.1775701046	flip	80.1775670052
80.2105970383	flip	80.2105951309
80.2439420223	flip	80.2439391613
80.2772810459	flip	80.2772791386
80.3106040955	flip	80.310600996
80.3439340591	flip	80.3439311981
80.3772749901	flip	80.3772721291
80.3774180412	dotcolorFix	r
80.41061306	flip	80.4106099606
80.4439430237	flip	80.4439401627
80.4772801399	flip	80.4772770405
80.5106070042	flip	80.5106041431
80.5439400673	flip	80.5439381599
80.5772540569	flip	80.5772511959
80.6106200218	flip	80.6106171608
80.6439220905	flip	80.6439189911
80.6772689819	flip	80.6772661209
80.7105970383	flip	80.7105941772
80.7439320087	flip	80.7439301014
80.777269125	flip	80.7772660255
80.8106040955	flip	80.810600996
80.8439390659	flip	80.8439359665
80.8440821171	dotcolorFix	g
80.8772640228	flip	80.8772611618
80.9105980396	flip	80.9105951786
80.9439361095	flip	80.9439330101
80.9772810936	flip	80.9772779942
81.0105960369	flip	81.0105931759
81.0439369678	flip	81.0439341068
81.0772411823	flip	81.0772380829
81.1105840206	flip	81.1105811596
81.1439340115	flip	81.1439311504
81.1772711277	flip	81.1772680283
81.2106070518	flip	81.2106041908
81.243942976	flip	81.243940115
81.2772710323	flip	81.2772681713
81.3105990887	flip	81.3105959892
81.3439350128	flip	81.3439331055
81.377259016	flip	81.377256155
81.3774030209	dotcolorFix	y
81.4106040001	flip	81.4106011391
81.4439229965	flip	81.4439201355
81.4772541523	flip	81.4772510529
81.5105981827	flip	81.5105960369
81.5439240932	flip	81.5439209938
81.5772190094	flip	81.5772161484
81.6106109619	flip	81.6106040478
81.6439061165	flip	81.6439039707
81.6772539616	flip	81.6772511005
81.7105760574	flip	81.7105731964
81.7439119816	flip	81.7439100742
81.7772619724	flip	81.7772591114
81.8105881214	flip	81.810585022
81.8107311726	dotcolorFix	r
81.8439161777	flip	81.8439130783
81.8772420883	flip	81.8772389889
81.9105751514	flip	81.9105730057
81.9439101219	flip	81.9439070225
81.9772701263	flip	81.9772670269
82.0105969906	flip	82.0105941296
82.0439240932	flip	82.0439209938
82.0772361755	flip	82.0772340298
82.0773251057	imnumber	126
82.0773620605	imtype	3
82.1105811596	flip	82.1105780602
82.1439011097	flip	82.1438980103
82.1772370338	flip	82.1772351265
82.2105710506	flip	82.2105681896
82.2439031601	flip	82.2439000607
82.2772421837	flip	82.2772390842
82.3105611801	flip	82.3105580807
82.3439099789	flip	82.3439071178
82.3772351742	flip	82.3772330284
82.377379179	dotcolorFix	b
82.410585165	flip	82.4105820656
82.4438531399	flip	82.4438500404
82.4772500992	flip	82.4772469997
82.5105781555	flip	82.5105760098
82.5439109802	flip	82.5439081192
82.5772171021	flip	82.5772140026
82.6105670929	flip	82.6105639935
82.6439070702	flip	82.6439039707
82.6772370338	flip	82.6772351265
82.7105321884	flip	82.710529089
82.7439041138	flip	82.7439010143
82.777230978	flip	82.777228117
82.8105690479	flip	82.8105661869
82.8438971043	flip	82.8438940048
82.8440389633	dotcolorFix	c
82.877243042	flip	82.877240181
82.9105300903	flip	82.9105269909
82.9439120293	flip	82.9439091682
82.9772610664	flip	82.9772591591
83.0105810165	flip	83.0105781555
83.043915987	flip	83.043913126
83.0772221088	flip	83.0772199631
83.1105730534	flip	83.1105701923
83.1439130306	flip	83.1439101696
83.1772561073	flip	83.1772530079
83.2105810642	flip	83.2105779648
83.2439091206	flip	83.2439060211
83.2772409916	flip	83.2772381306
83.2773830891	dotcolorFix	g
83.3105790615	flip	83.3105759621
83.3439071178	flip	83.3439040184
83.3772511482	flip	83.3772480488
83.4105801582	flip	83.4105780125
83.4439120293	flip	83.4439091682
83.4772491455	flip	83.4772469997
83.5105721951	flip	83.5105690956
83.5439171791	flip	83.5439140797
83.577226162	flip	83.5772230625
83.6106109619	flip	83.6106050014
83.6438829899	flip	83.6438810825
83.6772301197	flip	83.6772270203
83.7105550766	flip	83.7105519772
83.7438840866	flip	83.7438809872
83.777230978	flip	83.777228117
83.8105690479	flip	83.8105661869
83.8438870907	flip	83.8438839912
83.8772501945	flip	83.8772480488
83.877393961	dotcolorFix	y
83.9105460644	flip	83.9105429649
83.9438841343	flip	83.9438810349
83.9772400856	flip	83.9772369862
84.010584116	flip	84.0105810165
84.0439121723	flip	84.0439090729
84.0772130489	flip	84.0772101879
84.110555172	flip	84.1105520725
84.1443660259	flip	84.1443631649
84.1775610447	flip	84.1775581837
84.2105741501	flip	84.2105710506
84.2439000607	flip	84.2438969612
84.2772359848	flip	84.2772331238
84.2773239613	imnumber	8
84.2773599625	imtype	2
84.3105580807	flip	84.3105561733
84.3438680172	flip	84.3438651562
84.3771960735	flip	84.3771929741
84.4105360508	flip	84.4105331898
84.4438750744	flip	84.4438719749
84.4440181255	dotcolorFix	g
84.4771950245	flip	84.4771921635
84.5105521679	flip	84.5105490685
84.5438740253	flip	84.5438711643
84.5771961212	flip	84.5771930218
84.610532999	flip	84.610530138
84.6438670158	flip	84.6438641548
84.6772100925	flip	84.6772069931
84.7105371952	flip	84.7105350494
84.7438731194	flip	84.7438700199
84.7771930695	flip	84.77718997
84.810544014	flip	84.810541153
84.8438711166	flip	84.8438680172
84.8772161007	flip	84.8772130013
84.8773581982	dotcolorFix	c
84.910544157	flip	84.9105410576
84.9438741207	flip	84.9438710213
84.9772071838	flip	84.9772040844
85.0105400085	flip	85.0105371475
85.0438680649	flip	85.0438649654
85.0772120953	flip	85.0772089958
85.1105279922	flip	85.1105251312
85.1438641548	flip	85.1438610554
85.1771931648	flip	85.1771900654
85.2105371952	flip	85.2105340958
85.2438631058	flip	85.2438611984
85.2772061825	flip	85.277203083
85.3105370998	flip	85.3105340004
85.3438591957	flip	85.3438560963
85.3772010803	flip	85.3771979809
85.4105300903	flip	85.4105269909
85.4106709957	dotcolorFix	b
85.4438660145	flip	85.4438631535
85.4772000313	flip	85.4771971703
85.5105249882	flip	85.5105221272
85.5438640118	flip	85.5438611507
85.5771970749	flip	85.5771939754
85.6105670929	flip	85.6105620861
85.6438500881	flip	85.6438469887
85.6771869659	flip	85.6771841049
85.7105281353	flip	85.7105250359
85.7438681126	flip	85.7438650131
85.7771949768	flip	85.7771921158
85.8105239868	flip	85.8105211258
85.8106660843	dotcolorFix	g
85.8438639641	flip	85.8438611031
85.8771941662	flip	85.8771910667
85.9105341434	flip	85.910531044
85.9438431263	flip	85.9438400269
85.9771881104	flip	85.9771850109
86.0105390549	flip	86.0105361938
86.0438461304	flip	86.0438430309
86.0771801472	flip	86.0771770477
86.1105380058	flip	86.1105351448
86.1443190575	flip	86.1443171501
86.1775209904	flip	86.177519083
86.2105240822	flip	86.2105209827
86.2438561916	flip	86.2438530922
86.2771890163	flip	86.2771861553
86.3105330467	flip	86.3105311394
86.3438510895	flip	86.34384799
86.3771820068	flip	86.3771791458
86.377325058	dotcolorFix	b
86.4105470181	flip	86.4105451107
86.4438681602	flip	86.4438650608
86.4771840572	flip	86.4771811962
86.4772701263	imnumber	40
86.4773070812	imtype	3
86.5105249882	flip	86.5105221272
86.5439341068	flip	86.5439310074
86.5772800446	flip	86.5772771835
86.6106300354	flip	86.6106271744
86.6439390182	flip	86.6439361572
86.6772561073	flip	86.6772530079
86.710611105	flip	86.7106080055
86.7439470291	flip	86.7439441681
86.7772769928	flip	86.7772741318
86.8106200695	flip	86.8106169701
86.8107631207	dotcolorFix	c
86.8439359665	flip	86.8439331055
86.8772711754	flip	86.8772680759
86.9106040001	flip	86.9106011391
86.9439311028	flip	86.9439280033
86.9772729874	flip	86.9772701263
87.0106160641	flip	87.0106129646
87.0439441204	flip	87.043941021
87.0772771835	flip	87.0772740841
87.110612154	flip	87.1106090546
87.1439380646	flip	87.1439349651
87.1772720814	flip	87.1772689819
87.2106211185	flip	87.2106189728
87.2439260483	flip	87.2439231873
87.2772681713	flip	87.2772650719
87.310600996	flip	87.3105990887
87.3439350128	flip	87.3439321518
87.3772680759	flip	87.3772649765
87.3774111271	dotcolorFix	r
87.4106230736	flip	87.4106199741
87.4439361095	flip	87.4439339638
87.477257967	flip	87.477255106
87.5105381012	flip	87.5105350018
87.5439300537	flip	87.5439271927
87.5772681236	flip	87.5772650242
87.6106050014	flip	87.6106021404
87.6439211369	flip	87.6439180374
87.6772720814	flip	87.6772689819
87.7105360031	flip	87.7105331421
87.743927002	flip	87.7439241409
87.7772700787	flip	87.7772669792
87.8106000423	flip	87.8105971813
87.8439161777	flip	87.843911171
87.8770999908	flip	87.8770971298
87.9104139805	flip	87.9104120731
87.9437541962	flip	87.9437510967
87.9438869953	dotcolorFix	y
87.9771361351	flip	87.9771330357
88.0105249882	flip	88.0105221272
88.0438539982	flip	88.0438511372
88.0771911144	flip	88.077188015
88.1104769707	flip	88.1104741096
88.1439061165	flip	88.143903017
88.1772491932	flip	88.1772460938
88.2105951309	flip	88.2105920315
88.2439181805	flip	88.243915081
88.2772631645	flip	88.2772610188
88.310639143	flip	88.3106360435
88.3107821941	dotcolorFix	b
88.3439121246	flip	88.3439090252
88.3772521019	flip	88.3772501945
88.4105920792	flip	88.4105901718
88.4439251423	flip	88.4439220428
88.4772510529	flip	88.4772481918
88.5105991364	flip	88.5105960369
88.5439300537	flip	88.5439271927
88.5772640705	flip	88.5772609711
88.6105880737	flip	88.6105861664
88.6439189911	flip	88.6439161301
88.6772520542	flip	88.6772491932
88.6773400307	imnumber	46
88.6773760319	imtype	3
88.7106029987	flip	88.7106001377
88.7438511848	flip	88.7438480854
88.7771890163	flip	88.777187109
88.8105230331	flip	88.8105211258
88.8438401222	flip	88.8438370228
88.8439831734	dotcolorFix	y
88.8771750927	flip	88.8771731853
88.9105210304	flip	88.9105181694
88.9438581467	flip	88.9438550472
88.9771859646	flip	88.9771831036
89.0105261803	flip	89.0105230808
89.0438621044	flip	89.043859005
89.0772061348	flip	89.077203989
89.1105310917	flip	89.1105279922
89.1438510418	flip	89.1438491344
89.1771850586	flip	89.1771831512
89.210529089	flip	89.2105259895
89.2438399792	flip	89.2438371181
89.2771801949	flip	89.2771770954
89.3105230331	flip	89.3105201721
89.3438501358	flip	89.3438470364
89.3772041798	flip	89.3772010803
89.3773460388	dotcolorFix	r
89.4105370045	flip	89.4105341434
89.4438591003	flip	89.4438560009
89.4771909714	flip	89.4771881104
89.5105371475	flip	89.5105350018
89.5438539982	flip	89.5438511372
89.5771830082	flip	89.5771801472
89.6105270386	flip	89.6105241776
89.6438510418	flip	89.6438481808
89.6771759987	flip	89.6771731377
89.7105259895	flip	89.7105231285
89.7438490391	flip	89.7438461781
89.7771689892	flip	89.7771661282
89.8105289936	flip	89.8105261326
89.8106710911	dotcolorFix	c
89.8438560963	flip	89.8438529968
89.8771829605	flip	89.8771800995
89.9105181694	flip	89.91051507
89.9438459873	flip	89.9438431263
89.9771840572	flip	89.9771821499
90.0105199814	flip	90.0105171204
90.0438420773	flip	90.0438389778
90.0771710873	flip	90.0771679878
90.1105160713	flip	90.1105129719
90.1438410282	flip	90.1438391209
90.1771559715	flip	90.1771531105
90.2105271816	flip	90.2105240822
90.243858099	flip	90.2438549995
90.2771821022	flip	90.2771790028
90.3105289936	flip	90.3105261326
90.3438260555	flip	90.3438231945
90.343968153	dotcolorFix	r
90.3771820068	flip	90.3771791458
90.4105300903	flip	90.4105269909
90.4438359737	flip	90.4438331127
90.4771649837	flip	90.4771630764
90.5105171204	flip	90.5105140209
90.5438451767	flip	90.5438420773
90.5771729946	flip	90.5771701336
90.6105051041	flip	90.6105020046
90.6438419819	flip	90.6438391209
90.6771759987	flip	90.6771731377
90.7105221748	flip	90.7105190754
90.7438371181	flip	90.7438340187
90.7771589756	flip	90.7771561146
90.8105261326	flip	90.8105230331
90.8438391685	flip	90.8438360691
90.8771841526	flip	90.8771820068
90.8772721291	imnumber	112
90.8773050308	imtype	2
90.9105291367	flip	90.9105260372
90.9439251423	flip	90.9439229965
90.9440670013	dotcolorFix	g
90.9772531986	flip	90.9772500992
91.0106201172	flip	91.0106170177
91.0439360142	flip	91.0439331532
91.0772571564	flip	91.0772540569
91.11059618	flip	91.1105940342
91.1439220905	flip	91.1439189911
91.1772501469	flip	91.1772480011
91.2106029987	flip	91.2106001377
91.2439241409	flip	91.2439210415
91.2772600651	flip	91.2772581577
91.3105950356	flip	91.3105921745
91.3439221382	flip	91.3439190388
91.3772690296	flip	91.3772661686
91.3774120808	dotcolorFix	b
91.4105870724	flip	91.4105839729
91.4439179897	flip	91.4439151287
91.4772541523	flip	91.4772510529
91.5105390549	flip	91.5105361938
91.5439140797	flip	91.5439109802
91.5772471428	flip	91.5772440434
91.6105811596	flip	91.6105780602
91.6439151764	flip	91.643912077
91.6772420406	flip	91.6772391796
91.710529089	flip	91.7105259895
91.7439091206	flip	91.7439060211
91.7772581577	flip	91.7772550583
91.8106021881	flip	91.8105990887
91.8107461929	dotcolorFix	y
91.8439240456	flip	91.8439221382
91.8772599697	flip	91.8772580624
91.9105119705	flip	91.9105091095
91.9439160824	flip	91.943914175
91.9772531986	flip	91.9772500992
92.0105850697	flip	92.0105831623
92.0439171791	flip	92.0439140797
92.0772480965	flip	92.077244997
92.1106030941	flip	92.1105999947
92.143903017	flip	92.143900156
92.1772451401	flip	92.1772420406
92.2105829716	flip	92.2105810642
92.2439050674	flip	92.243901968
92.2772541046	flip	92.2772521973
92.310600996	flip	92.310598135
92.3439099789	flip	92.3439080715
92.3772420883	flip	92.3772389889
92.4105830193	flip	92.4105801582
92.4439170361	flip	92.4439151287
92.4440600872	dotcolorFix	c
92.4772441387	flip	92.4772410393
92.510586977	flip	92.510584116
92.5439040661	flip	92.5439021587
92.5772540569	flip	92.5772511959
92.6105830669	flip	92.6105799675
92.6439061165	flip	92.643903017
92.677241087	flip	92.6772379875
92.7105720043	flip	92.7105691433
92.7439210415	flip	92.7439181805
92.7772471905	flip	92.777244091
92.7773900032	dotcolorFix	r
92.8105831146	flip	92.8105809689
92.8439049721	flip	92.8439021111
92.8772411346	flip	92.8772380352
92.910569191	flip	92.9105660915
92.9439070225	flip	92.9439041615
92.9772531986	flip	92.9772500992
93.0105659962	flip	93.0105631351
93.0439121723	flip	93.0439100266
93.0772330761	flip	93.0772299767
93.0773210526	imnumber	6
93.0773541927	imtype	2
93.1105680466	flip	93.1105651855
93.1438341141	flip	93.1438310146
93.1771559715	flip	93.1771531105
93.2104990482	flip	93.2104961872
93.243833065	flip	93.2438299656
93.2771701813	flip	93.2771670818
93.2773120403	dotcolorFix	g
93.3104960918	flip	93.3104929924
93.3438329697	flip	93.3438301086
93.3771650791	flip	93.3771619797
93.4104881287	flip	93.4104850292
93.4438250065	flip	93.4438230991
93.4771640301	flip	93.4771611691
93.5104920864	flip	93.510488987
93.5438241959	flip	93.5438210964
93.5771801472	flip	93.5771770477
93.6104850769	flip	93.6104819775
93.6438190937	flip	93.6438159943
93.6771581173	flip	93.6771550179
93.7105000019	flip	93.7104971409
93.7438311577	flip	93.7438280582
93.7771639824	flip	93.7771611214
93.8104910851	flip	93.8104879856
93.8438310623	flip	93.843829155
93.8771600723	flip	93.877158165
93.9104840755	flip	93.9104809761
93.9106271267	dotcolorFix	y
93.9438130856	flip	93.9438099861
93.977159977	flip	93.9771571159
94.010504961	flip	94.0105021
94.0438361168	flip	94.0438330173
94.0771620274	flip	94.0771591663
94.1104869843	flip	94.1104841232
94.1438159943	flip	94.1438131332
94.1771581173	flip	94.1771559715
94.2104711533	flip	94.2104680538
94.2438070774	flip	94.243803978
94.2771601677	flip	94.2771580219
94.3104820251	flip	94.3104791641
94.3438169956	flip	94.3438141346
94.3439600468	dotcolorFix	b
94.377161026	flip	94.377158165
94.410490036	flip	94.410487175
94.4438250065	flip	94.4438221455
94.4771499634	flip	94.477148056
94.510488987	flip	94.5104861259
94.5438411236	flip	94.5438380241
94.5771560669	flip	94.5771529675
94.6104791164	flip	94.610476017
94.6438241005	flip	94.6438210011
94.6771531105	flip	94.6771500111
94.7104811668	flip	94.7104780674
94.7438220978	flip	94.7438189983
94.777146101	flip	94.7771430016
94.8104901314	flip	94.8104870319
94.8438150883	flip	94.8438119888
94.8439590931	dotcolorFix	g
94.8771600723	flip	94.877158165
94.9104840755	flip	94.9104809761
94.9438021183	flip	94.9437990189
94.9771549702	flip	94.9771521091
95.0104820728	flip	95.0104801655
95.0438191891	flip	95.0438160896
95.0771510601	flip	95.0771479607
95.1104700565	flip	95.1104671955
95.1438009739	flip	95.1437981129
95.1771559715	flip	95.1771531105
95.2104730606	flip	95.2104699612
95.2438120842	flip	95.2438101768
95.277146101	flip	95.2771430016
95.2772340775	imnumber	51
95.2772681713	imtype	2
95.3104851246	flip	95.3104820251
95.3106281757	dotcolorFix	r
95.3438131809	flip	95.3438100815
95.3771440983	flip	95.3771409988
95.4104771614	flip	95.4104750156
95.443816185	flip	95.4438130856
95.4771461487	flip	95.4771430492
95.5104691982	flip	95.5104660988
95.5438051224	flip	95.5438020229
95.5771541595	flip	95.5771520138
95.6104550362	flip	95.6104521751
95.6438000202	flip	95.6437971592
95.67714715	flip	95.6771440506
95.7104730606	flip	95.7104699612
95.7437939644	flip	95.7437911034
95.7771430016	flip	95.7771401405
95.8104569912	flip	95.8104541302
95.8437919617	flip	95.8437900543
95.8771371841	flip	95.8771340847
95.9104549885	flip	95.9104521275
95.9105980396	dotcolorFix	c
95.9438061714	flip	95.943803072
95.9771430492	flip	95.9771401882
96.0104641914	flip	96.010461092
96.0437951088	flip	96.0437920094
96.0771501064	flip	96.077147007
96.1104741096	flip	96.1104710102
96.1437911987	flip	96.1437880993
