# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 14_05_32.979164", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
51.2592420578	flip	51.2592349052
51.2925760746	flip	51.292568922
51.292855978	dotcolorFix	g
51.3259060383	flip	51.3258969784
51.3592500687	flip	51.3592400551
51.3925728798	flip	51.3925640583
51.4259119034	flip	51.4259030819
51.4592359066	flip	51.4592270851
51.4925830364	flip	51.4925730228
51.5259029865	flip	51.5258948803
51.5592310429	flip	51.559221983
51.5925559998	flip	51.5925469398
51.6259088516	flip	51.6259000301
51.6592400074	flip	51.6592309475
51.6925740242	flip	51.6925649643
51.7259058952	flip	51.7258958817
51.7592289448	flip	51.7592198849
51.7925720215	flip	51.792566061
51.792757988	imnumber	66
51.7928009033	imtype	1
51.8259060383	flip	51.8258960247
51.8592069149	flip	51.859197855
51.8925549984	flip	51.8925449848
51.9258799553	flip	51.9258720875
51.9592049122	flip	51.9591948986
51.9594910145	dotcolorFix	r
51.9925470352	flip	51.992538929
52.0258660316	flip	52.0258569717
52.0592010021	flip	52.0591909885
52.092498064	flip	52.0924890041
52.1258399487	flip	52.1258299351
52.1591780186	flip	52.1591689587
52.1924979687	flip	52.1924889088
52.2258589268	flip	52.2258498669
52.2591950893	flip	52.2591879368
52.2924928665	flip	52.2924859524
52.32584095	flip	52.3258309364
52.359181881	flip	52.3591730595
52.3925120831	flip	52.3925030231
52.3927998543	dotcolorFix	b
52.4258248806	flip	52.425814867
52.4591720104	flip	52.4591629505
52.4924929142	flip	52.4924838543
52.5258309841	flip	52.5258228779
52.5591800213	flip	52.5591709614
52.5925030708	flip	52.5924940109
52.6258339882	flip	52.625825882
52.6591749191	flip	52.6591658592
52.6925299168	flip	52.6925208569
52.7258529663	flip	52.7258439064
52.7591969967	flip	52.7591879368
52.79251194	flip	52.7925059795
52.8258650303	flip	52.8258559704
52.8592009544	flip	52.8591918945
52.8925280571	flip	52.8925189972
52.9258539677	flip	52.9258458614
52.9261350632	dotcolorFix	c
52.9592008591	flip	52.9591920376
52.9925348759	flip	52.9925260544
53.0258588791	flip	53.0258500576
53.0592010021	flip	53.0591919422
53.0925328732	flip	53.0925240517
53.1258540154	flip	53.1258449554
53.1592099667	flip	53.1592018604
53.1925170422	flip	53.1925079823
53.2258479595	flip	53.2258410454
53.2591910362	flip	53.25918293
53.2924900055	flip	53.292484045
53.3258190155	flip	53.3258099556
53.3591780663	flip	53.3591668606
53.3596150875	dotcolorFix	y
53.3924920559	flip	53.3924810886
53.4258370399	flip	53.4258260727
53.4591670036	flip	53.4591569901
53.4924879074	flip	53.4924769402
53.5258259773	flip	53.5258159637
53.5591580868	flip	53.5591468811
53.5925080776	flip	53.5924990177
53.6258180141	flip	53.6258099079
53.6591370106	flip	53.659126997
53.692442894	flip	53.6924328804
53.7257890701	flip	53.7257790565
53.7591879368	flip	53.7591779232
53.7925000191	flip	53.7924919128
53.7927730083	dotcolorFix	c
53.7928090096	imnumber	4
53.792840004	imtype	2
53.8258059025	flip	53.825797081
53.8592329025	flip	53.8592228889
53.8925330639	flip	53.892524004
53.9258589745	flip	53.9258520603
53.959197998	flip	53.9591879845
53.9925069809	flip	53.992497921
54.0258619785	flip	54.025851965
54.0591919422	flip	54.0591828823
54.0925650597	flip	54.0925550461
54.1258969307	flip	54.1258890629
54.1592040062	flip	54.1591949463
54.1925630569	flip	54.192553997
54.2258899212	flip	54.225883007
54.2592329979	flip	54.2592260838
54.2925548553	flip	54.2925488949
54.3258879185	flip	54.3258788586
54.3592329025	flip	54.359224081
54.3595199585	dotcolorFix	b
54.3925640583	flip	54.3925549984
54.4258830547	flip	54.4258749485
54.4592120647	flip	54.4592030048
54.4925620556	flip	54.492552042
54.5258970261	flip	54.5258879662
54.5592238903	flip	54.5592160225
54.5925569534	flip	54.5925478935
54.6258850098	flip	54.6258769035
54.6592209339	flip	54.659211874
54.6925549507	flip	54.6925458908
54.7258758545	flip	54.725867033
54.7592170238	flip	54.7592079639
54.7925519943	flip	54.7925438881
54.7928299904	dotcolorFix	g
54.8259010315	flip	54.8258919716
54.8592069149	flip	54.8591990471
54.8925449848	flip	54.8925359249
54.9258959293	flip	54.9258899689
54.9592130184	flip	54.9592039585
54.9925439358	flip	54.9925348759
55.025881052	flip	55.0258719921
55.0592150688	flip	55.0592060089
55.0925378799	flip	55.0925290585
55.1258869171	flip	55.1258778572
55.1591689587	flip	55.1591598988
55.1925470829	flip	55.192538023
55.2258749008	flip	55.2258679867
55.2591998577	flip	55.2591929436
55.292550087	flip	55.2925429344
55.3258719444	flip	55.3258628845
55.3592050076	flip	55.3591959476
55.3925480843	flip	55.3925380707
55.4258840084	flip	55.425868988
55.4592139721	flip	55.4592049122
55.4595079422	dotcolorFix	y
55.4925498962	flip	55.4925398827
55.5258829594	flip	55.5258738995
55.5592160225	flip	55.5592069626
55.5925400257	flip	55.5925309658
55.6258819103	flip	55.6258730888
55.6592130661	flip	55.6592068672
55.692499876	flip	55.6924920082
55.7258880138	flip	55.7258780003
55.7591638565	flip	55.7591528893
55.7924859524	flip	55.7924759388
55.7927620411	imnumber	74
55.7928369045	imtype	2
55.8258149624	flip	55.8258039951
55.8591179848	flip	55.8591070175
55.8924429417	flip	55.8924319744
55.9257659912	flip	55.925755024
55.9261219501	dotcolorFix	r
55.9590849876	flip	55.9590740204
55.9924139977	flip	55.9924039841
56.0257389545	flip	56.0257298946
56.0590929985	flip	56.0590848923
56.0924229622	flip	56.0924129486
56.1257629395	flip	56.1257529259
56.159101963	flip	56.1590919495
56.1924169064	flip	56.1924068928
56.2257490158	flip	56.2257390022
56.2590839863	flip	56.2590770721
56.2923998833	flip	56.2923920155
56.3257539272	flip	56.3257439137
56.3590919971	flip	56.3590819836
56.3593840599	dotcolorFix	g
56.3924210072	flip	56.3924119473
56.4257590771	flip	56.4257500172
56.4590909481	flip	56.4590830803
56.4924118519	flip	56.4924030304
56.5257539749	flip	56.5257439613
56.5590128899	flip	56.5590040684
56.5924050808	flip	56.5923969746
56.625743866	flip	56.6257338524
56.6590960026	flip	56.6590869427
56.6924300194	flip	56.6924209595
56.7257380486	flip	56.7257289886
56.7591030598	flip	56.7590930462
56.7924149036	flip	56.7924060822
56.7927079201	dotcolorFix	y
56.8257439137	flip	56.8257348537
56.8590860367	flip	56.8590769768
56.8924119473	flip	56.8924028873
56.9257359505	flip	56.9257268906
56.9590990543	flip	56.9590909481
56.9924039841	flip	56.9923930168
57.0257470608	flip	57.0257370472
57.0590958595	flip	57.0590860844
57.0924198627	flip	57.0924110413
57.125743866	flip	57.1257350445
57.1590890884	flip	57.1590800285
57.1924250126	flip	57.1924159527
57.2257490158	flip	57.2257399559
57.2590820789	flip	57.2590749264
57.2924079895	flip	57.2924010754
57.2926938534	dotcolorFix	b
57.3257579803	flip	57.3257479668
57.3590800762	flip	57.35907197
57.3924138546	flip	57.3924050331
57.4257500172	flip	57.4257409573
57.4590880871	flip	57.4590780735
57.4924118519	flip	57.4924030304
57.5257349014	flip	57.5257260799
57.5590009689	flip	57.558989048
57.592416048	flip	57.5924060345
57.6257560253	flip	57.6257469654
57.6590878963	flip	57.6590800285
57.6924128532	flip	57.6924040318
57.7257418633	flip	57.7257320881
57.7590839863	flip	57.7590758801
57.7923798561	flip	57.7923719883
57.792566061	imnumber	36
57.7926089764	imtype	1
57.825731039	flip	57.8257238865
57.8260178566	dotcolorFix	c
57.8591148853	flip	57.8591029644
57.8924160004	flip	57.8924059868
57.9257829189	flip	57.9257750511
57.963903904	flip	57.9638938904
57.9927718639	flip	57.9927620888
58.0257790089	flip	58.0257718563
58.0591089725	flip	58.059098959
58.092443943	flip	58.0924348831
58.1257770061	flip	58.1257698536
58.1591210365	flip	58.1591110229
58.1924419403	flip	58.1924328804
58.2257449627	flip	58.2257380486
58.2590830326	flip	58.2590749264
58.2924089432	flip	58.292402029
58.3257360458	flip	58.3257288933
58.3590910435	flip	58.3590819836
58.3593840599	dotcolorFix	g
58.3924469948	flip	58.3924388885
58.4257750511	flip	58.4257688522
58.4590909481	flip	58.4590818882
58.492415905	flip	58.4924070835
58.5257399082	flip	58.5257339478
58.5590078831	flip	58.5589978695
58.5924179554	flip	58.5924069881
58.6257429123	flip	58.6257359982
58.6590969563	flip	58.6590878963
58.6924219131	flip	58.6924128532
58.7257418633	flip	58.7257349491
58.7591180801	flip	58.7591090202
58.7924480438	flip	58.7924408913
58.8257529736	flip	58.8257460594
58.8591110706	flip	58.8591020107
58.8924379349	flip	58.892428875
58.8927299976	dotcolorFix	y
58.9257659912	flip	58.9257590771
58.9591119289	flip	58.9591019154
58.9924550056	flip	58.9924468994
59.0257759094	flip	59.025769949
59.0591008663	flip	59.0590908527
59.092427969	flip	59.0924198627
59.1257588863	flip	59.1257519722
59.1591079235	flip	59.1590988636
59.1924340725	flip	59.1924240589
59.225771904	flip	59.2257659435
59.2591090202	flip	59.259100914
59.2924258709	flip	59.2924199104
59.3257319927	flip	59.3257260323
59.3590800762	flip	59.35907197
59.3924160004	flip	59.3924069405
59.4257390499	flip	59.4257330894
59.4591050148	flip	59.4590969086
59.4593970776	dotcolorFix	c
59.492415905	flip	59.4924058914
59.5257508755	flip	59.525744915
59.5590159893	flip	59.5590059757
59.592318058	flip	59.5923089981
59.6257209778	flip	59.6257140636
59.6591179371	flip	59.6591100693
59.6924030781	flip	59.6923940182
59.7257049084	flip	59.7256970406
59.7590789795	flip	59.7590699196
59.7924189568	flip	59.7924110889
59.7926039696	imnumber	47
59.7926468849	imtype	3
59.8257369995	flip	59.8257300854
59.8260169029	dotcolorFix	b
59.8591039181	flip	59.8590979576
59.8924310207	flip	59.8924229145
59.9257359505	flip	59.9257280827
59.9638490677	flip	59.9638390541
59.9927620888	flip	59.9927530289
60.0257608891	flip	60.0257520676
60.0591089725	flip	60.059098959
60.0924320221	flip	60.0924229622
60.1257228851	flip	60.1257140636
60.1590950489	flip	60.159085989
60.1924159527	flip	60.1924068928
60.2257599831	flip	60.2257499695
60.2591059208	flip	60.2590990067
60.2924098969	flip	60.2924029827
60.292691946	dotcolorFix	r
60.3257129192	flip	60.3257038593
60.359087944	flip	60.3590810299
60.3924129009	flip	60.3924040794
60.425755024	flip	60.4257459641
60.4591019154	flip	60.4590919018
60.4924039841	flip	60.4923939705
60.5257310867	flip	60.5257220268
60.5590059757	flip	60.5589969158
60.5923819542	flip	60.5923728943
60.6257359982	flip	60.6257269382
60.6590828896	flip	60.6590740681
60.6923949718	flip	60.6923849583
60.7257339954	flip	60.7257249355
60.7590529919	flip	60.7590460777
60.7923848629	flip	60.7923779488
60.8257100582	flip	60.8257029057
60.8590400219	flip	60.8590319157
60.8593130112	dotcolorFix	y
60.8923890591	flip	60.8923819065
60.9257230759	flip	60.9257159233
60.9590489864	flip	60.9590420723
60.9923839569	flip	60.9923760891
61.0257210732	flip	61.0257139206
61.0590469837	flip	61.0590388775
61.0923788548	flip	61.0923728943
61.1257050037	flip	61.1256990433
61.1590850353	flip	61.1590759754
61.1923799515	flip	61.1923720837
61.2256979942	flip	61.225689888
61.2590448856	flip	61.2590370178
61.292386055	flip	61.2923789024
61.2926640511	dotcolorFix	r
61.3257129192	flip	61.3257050514
61.3590328693	flip	61.3590240479
61.3923819065	flip	61.3923749924
61.4257009029	flip	61.4256930351
61.4590489864	flip	61.4590420723
61.4923739433	flip	61.4923660755
61.5257189274	flip	61.5257120132
61.5589990616	flip	61.5589878559
61.5923829079	flip	61.5923759937
61.6257169247	flip	61.6257090569
61.6590309143	flip	61.6590240002
61.6923720837	flip	61.6923658848
61.7257070541	flip	61.7256989479
61.7590429783	flip	61.7590360641
61.7924070358	flip	61.7923979759
61.7925980091	imnumber	6
61.7926399708	imtype	1
61.8257079124	flip	61.8257000446
61.8590939045	flip	61.8590860367
61.8593790531	dotcolorFix	c
61.8924050331	flip	61.8923969269
61.9257218838	flip	61.925714016
61.9638869762	flip	61.96387887
61.9927389622	flip	61.992732048
62.0257270336	flip	62.0257189274
62.0590639114	flip	62.0590560436
62.0924069881	flip	62.0923988819
62.1257419586	flip	62.1257338524
62.1590919495	flip	62.1590850353
62.1924040318	flip	62.1923959255
62.2257430553	flip	62.2257359028
62.2591018677	flip	62.2590949535
62.2923948765	flip	62.2923870087
62.3257679939	flip	62.3257598877
62.3590788841	flip	62.3590710163
62.359361887	dotcolorFix	r
62.3924090862	flip	62.3924000263
62.4257218838	flip	62.4257149696
62.4590358734	flip	62.4590289593
62.4923620224	flip	62.4923548698
62.5257029533	flip	62.5256950855
62.5590598583	flip	62.5590538979
62.5923919678	flip	62.5923838615
62.6257228851	flip	62.625715971
62.6590530872	flip	62.659044981
62.6923880577	flip	62.6923809052
62.7257199287	flip	62.7257130146
62.7590780258	flip	62.7590708733
62.7923970222	flip	62.7923898697
62.7926709652	dotcolorFix	g
62.8257269859	flip	62.8257200718
62.8590629101	flip	62.8590550423
62.89240098	flip	62.8923940659
62.9257359505	flip	62.9257290363
62.959045887	flip	62.9590389729
62.9924070835	flip	62.9923989773
63.0257098675	flip	63.0257019997
63.0590770245	flip	63.0590698719
63.0923938751	flip	63.0923860073
63.1257250309	flip	63.1257178783
63.1590828896	flip	63.1590759754
63.1923959255	flip	63.1923880577
63.2257349491	flip	63.225728035
63.2590608597	flip	63.2590548992
63.2924079895	flip	63.292402029
63.2926869392	dotcolorFix	b
63.3257250786	flip	63.325717926
63.3590300083	flip	63.3590228558
63.392387867	flip	63.3923809528
63.4257230759	flip	63.4257149696
63.4590349197	flip	63.4590280056
63.4923958778	flip	63.4923899174
63.5257260799	flip	63.5257179737
63.5590469837	flip	63.5590400696
63.5923888683	flip	63.5923810005
63.6257200241	flip	63.6257128716
63.6590468884	flip	63.6590399742
63.6923699379	flip	63.6923620701
63.7257158756	flip	63.7257080078
63.7590529919	flip	63.7590460777
63.7923920155	flip	63.7923848629
63.7925739288	imnumber	133
63.7926170826	imtype	1
63.8257210255	flip	63.8257138729
63.8259830475	dotcolorFix	y
63.8590390682	flip	63.8590319157
63.8923699856	flip	63.8923630714
63.9257049561	flip	63.9256980419
63.9638950825	flip	63.9638869762
63.9927289486	flip	63.9927220345
64.0256998539	flip	64.0256929398
64.0590569973	flip	64.0590500832
64.0923469067	flip	64.0923399925
64.1261479855	flip	64.1261429787
64.1589949131	flip	64.1589899063
64.1923298836	flip	64.1923260689
64.2256560326	flip	64.2256519794
64.259016037	flip	64.2590119839
64.2923219204	flip	64.2923178673
64.3257479668	flip	64.3257410526
64.358989954	flip	64.3589830399
64.3924219608	flip	64.3924129009
64.3927130699	dotcolorFix	b
64.4257359505	flip	64.4257209301
64.4590449333	flip	64.4590358734
64.4923849106	flip	64.4923770428
64.5257339478	flip	64.5257260799
64.55905509	flip	64.55904603
64.5924038887	flip	64.5923938751
64.6257069111	flip	64.6256999969
64.6590640545	flip	64.6590549946
64.6924109459	flip	64.692401886
64.7257180214	flip	64.7257080078
64.7590839863	flip	64.7590739727
64.7924129963	flip	64.7924070358
64.8257410526	flip	64.825731039
64.8591070175	flip	64.8590979576
64.8923480511	flip	64.8923408985
64.892621994	dotcolorFix	c
64.9257509708	flip	64.9257440567
64.959086895	flip	64.9590768814
64.9924218655	flip	64.9924118519
65.0257489681	flip	65.0257399082
65.0590219498	flip	65.0590159893
65.0924139023	flip	65.0924038887
65.1257488728	flip	65.1257400513
65.1590969563	flip	65.1590869427
65.1923949718	flip	65.1923859119
65.225744009	flip	65.2257349491
65.2590899467	flip	65.2590820789
65.2924039364	flip	65.2923970222
65.32574296	flip	65.3257319927
65.3590929508	flip	65.3590838909
65.39240098	flip	65.3923909664
65.3926980495	dotcolorFix	g
65.4257419109	flip	65.4257318974
65.459084034	flip	65.4590740204
65.4924199581	flip	65.4924108982
65.5257489681	flip	65.5257399082
65.5590908527	flip	65.5590820312
65.592414856	flip	65.5924050808
65.6257419586	flip	65.6257328987
65.6590619087	flip	65.6590530872
65.6924080849	flip	65.6923999786
65.7257299423	flip	65.7257199287
65.7590968609	flip	65.7590880394
65.7923989296	flip	65.7923929691
65.7925920486	imnumber	96
65.7926340103	imtype	3
65.8257460594	flip	65.8257360458
65.8590168953	flip	65.8590068817
65.8923330307	flip	65.8923239708
65.9256629944	flip	65.9256539345
65.9637899399	flip	65.96378088
65.9640829563	dotcolorFix	y
65.9926810265	flip	65.9926719666
66.0256850719	flip	66.025676012
66.0589878559	flip	66.0589780807
66.0923340321	flip	66.0923249722
66.1256818771	flip	66.1256730556
66.1589939594	flip	66.1589820385
66.1923429966	flip	66.1923339367
66.2256669998	flip	66.2256579399
66.2590129375	flip	66.2590050697
66.2923409939	flip	66.2923328876
66.3256649971	flip	66.3256559372
66.3590040207	flip	66.3589940071
66.3592920303	dotcolorFix	g
66.3923249245	flip	66.3923158646
66.425673008	flip	66.4256639481
66.4590070248	flip	66.4589979649
66.492331028	flip	66.4923210144
66.5256609917	flip	66.5256519318
66.5590019226	flip	66.5589928627
66.5923490524	flip	66.5923390388
66.6256699562	flip	66.6256620884
66.6589789391	flip	66.6589710712
66.6923289299	flip	66.69231987
66.7256560326	flip	66.7256469727
66.7589790821	flip	66.7589700222
66.7923190594	flip	66.7923128605
66.8256659508	flip	66.8256559372
66.8590018749	flip	66.8589930534
66.8923339844	flip	66.8923258781
66.9256579876	flip	66.9256520271
66.9259359837	dotcolorFix	c
66.9589688778	flip	66.9589600563
66.992317915	flip	66.9923088551
67.0256609917	flip	67.0256509781
67.0590028763	flip	67.058989048
67.0923428535	flip	67.0923340321
67.1256580353	flip	67.1256489754
67.1589720249	flip	67.158962965
67.1923239231	flip	67.1923148632
67.2256569862	flip	67.2256450653
67.2589859962	flip	67.2589800358
67.2923150063	flip	67.2923078537
67.3256409168	flip	67.3256309032
67.3589980602	flip	67.3589868546
67.3923270702	flip	67.3923199177
67.4256639481	flip	67.4256539345
67.459004879	flip	67.4589948654
67.4593510628	dotcolorFix	b
67.4923219681	flip	67.4923129082
67.5256769657	flip	67.5256669521
67.5589978695	flip	67.5589830875
67.5923230648	flip	67.5923109055
67.6256558895	flip	67.6256449223
67.6590020657	flip	67.658987999
67.6923129559	flip	67.6923029423
67.7256679535	flip	67.7256579399
67.759002924	flip	67.7589879036
67.7923359871	flip	67.7923278809
67.7925469875	imnumber	105
67.7925970554	imtype	3
67.8256530762	flip	67.8256430626
67.8590168953	flip	67.8590068817
67.8922860622	flip	67.8922760487
67.9256880283	flip	67.9256780148
67.9589860439	flip	67.9589788914
67.9593088627	dotcolorFix	g
67.9923169613	flip	67.9923069477
68.0256118774	flip	68.0256009102
68.0589690208	flip	68.0589590073
68.0923428535	flip	68.0923330784
68.1256139278	flip	68.1256048679
68.1590020657	flip	68.1589870453
68.1923298836	flip	68.19231987
68.2256679535	flip	68.2256588936
68.259002924	flip	68.2589960098
68.2923228741	flip	68.2923119068
68.3256599903	flip	68.3256490231
68.3589940071	flip	68.3589808941
68.3923230171	flip	68.3923120499
68.4256720543	flip	68.4256620407
68.4260098934	dotcolorFix	r
68.4589869976	flip	68.458976984
68.4923210144	flip	68.4923110008
68.5256659985	flip	68.5256550312
68.5589499474	flip	68.5589408875
68.5923190117	flip	68.5923118591
68.625633955	flip	68.6256248951
68.6589679718	flip	68.6589589119
68.6923298836	flip	68.69231987
68.7256689072	flip	68.7256579399
68.7590150833	flip	68.7590069771
68.7923419476	flip	68.7923350334
68.8256430626	flip	68.8256318569
68.8259758949	dotcolorFix	c
68.85896492	flip	68.8589570522
68.8923208714	flip	68.8923099041
68.9256720543	flip	68.9256620407
68.9589848518	flip	68.9589760303
68.9923279285	flip	68.9923169613
69.0256609917	flip	69.0256500244
69.0589699745	flip	69.0589630604
69.0923330784	flip	69.0923240185
69.1256759167	flip	69.1256649494
69.1589720249	flip	69.1589648724
69.1923270226	flip	69.1923160553
69.2256629467	flip	69.2256529331
69.2589819431	flip	69.2589740753
69.2923269272	flip	69.292320013
69.3256640434	flip	69.3256549835
69.3589770794	flip	69.3589708805
69.3923408985	flip	69.392332077
69.4256448746	flip	69.4256379604
69.4259178638	dotcolorFix	b
69.4589848518	flip	69.4589779377
69.4923360348	flip	69.4923269749
69.5256428719	flip	69.5256340504
69.5589699745	flip	69.5589640141
69.5923240185	flip	69.5923149586
69.6256718636	flip	69.6256630421
69.6590030193	flip	69.6589970589
69.6923298836	flip	69.6923210621
69.725661993	flip	69.7256538868
69.7590110302	flip	69.759002924
69.7923099995	flip	69.7923030853
69.7924928665	imnumber	17
69.7925338745	imtype	3
69.8256499767	flip	69.8256399632
69.8259420395	dotcolorFix	y
69.8590929508	flip	69.8590869904
69.8924498558	flip	69.8924400806
69.9257729053	flip	69.9257628918
69.9590909481	flip	69.9590849876
69.9924368858	flip	69.9924280643
70.0257689953	flip	70.0257608891
70.0590538979	flip	70.0590479374
70.0924210548	flip	70.0924110413
70.1257510185	flip	70.1257429123
70.1590299606	flip	70.1590240002
70.1924300194	flip	70.1924219131
70.2257580757	flip	70.2257490158
70.2590999603	flip	70.2590939999
70.2924208641	flip	70.29241395
70.292703867	dotcolorFix	b
70.3257620335	flip	70.3257529736
70.359058857	flip	70.3590519428
70.3924250603	flip	70.3924160004
70.4257650375	flip	70.4257559776
70.4590790272	flip	70.4590709209
70.492399931	flip	70.4923899174
70.5257408619	flip	70.5257339478
70.5590379238	flip	70.5590288639
70.5924050808	flip	70.5923960209
70.625743866	flip	70.6257338524
70.6591060162	flip	70.6590969563
70.6924278736	flip	70.6924190521
70.7257568836	flip	70.7257480621
70.7590608597	flip	70.7590520382
70.7924289703	flip	70.7924220562
70.8257610798	flip	70.8257529736
70.8591079712	flip	70.8591010571
70.8593969345	dotcolorFix	y
70.8924179077	flip	70.8924100399
70.9257528782	flip	70.9257440567
70.9590950012	flip	70.9590849876
70.9923970699	flip	70.99238801
71.0257489681	flip	71.0257389545
71.059057951	flip	71.0590488911
71.0924170017	flip	71.0924069881
71.1257579327	flip	71.1257479191
71.1590950489	flip	71.159085989
71.1924250126	flip	71.1924169064
71.2257430553	flip	71.2257359028
71.2590909004	flip	71.2590830326
71.2924110889	flip	71.2924039364
71.3257398605	flip	71.325731039
71.359099865	flip	71.3590910435
71.3593878746	dotcolorFix	c
71.3924179077	flip	71.3924090862
71.4256999493	flip	71.4256930351
71.4590990543	flip	71.4590909481
71.4923949242	flip	71.4923858643
71.5257508755	flip	71.5257408619
71.5590159893	flip	71.5590069294
71.5924139023	flip	71.5924050808
71.6257338524	flip	71.6257250309
71.6591069698	flip	71.6590979099
71.6924140453	flip	71.6924049854
71.7257359028	flip	71.7257258892
71.7590949535	flip	71.7590870857
71.7923960686	flip	71.792388916
71.7926800251	dotcolorFix	r
71.7927150726	imnumber	103
71.792744875	imtype	1
71.8257379532	flip	71.8257288933
71.859003067	flip	71.8589930534
71.892334938	flip	71.8923258781
71.9256560802	flip	71.9256489277
71.9589738846	flip	71.9589650631
71.9923229218	flip	71.9923138618
72.0256068707	flip	72.0255999565
72.0589799881	flip	72.058973074
72.0923259258	flip	72.0923159122
72.1256399155	flip	72.1256299019
72.1589300632	flip	72.1589229107
72.1923069954	flip	72.1922979355
72.2256350517	flip	72.2256288528
72.2589950562	flip	72.2589840889
72.2923119068	flip	72.2923030853
72.3256468773	flip	72.3256390095
72.3589599133	flip	72.3589508533
72.3592538834	dotcolorFix	g
72.3923108578	flip	72.3923020363
72.4256579876	flip	72.4256489277
72.4589979649	flip	72.4589860439
72.4923138618	flip	72.492305994
72.5256528854	flip	72.5256450176
72.5589339733	flip	72.5589258671
72.5923240185	flip	72.5923159122
72.6256558895	flip	72.625647068
72.6589939594	flip	72.6589820385
72.6923079491	flip	72.6923000813
72.7256128788	flip	72.7256069183
72.7589960098	flip	72.7589840889
72.7923350334	flip	72.7923278809
72.8256630898	flip	72.8256549835
72.8590080738	flip	72.8589999676
72.8923358917	flip	72.8923280239
72.9256649017	flip	72.9256560802
72.9590010643	flip	72.9589879513
72.9592850208	dotcolorFix	c
72.9923288822	flip	72.9923210144
73.02561903	flip	73.0256099701
73.0589840412	flip	73.0589740276
73.0923290253	flip	73.0923199654
73.1256530285	flip	73.1256439686
73.1589958668	flip	73.1589839458
73.1922800541	flip	73.1922729015
73.2256529331	flip	73.2256438732
73.259002924	flip	73.2589950562
73.2923300266	flip	73.2923219204
73.3256099224	flip	73.3256030083
73.3589770794	flip	73.3589670658
73.3923180103	flip	73.3923089504
73.4256269932	flip	73.425620079
73.4259030819	dotcolorFix	r
73.4590029716	flip	73.4589929581
73.4923260212	flip	73.4923169613
73.5256540775	flip	73.5256450176
73.5589308739	flip	73.5589230061
73.5923309326	flip	73.5923218727
73.6256699562	flip	73.6256599426
73.6590139866	flip	73.6590049267
73.6923420429	flip	73.692332983
73.72564888	flip	73.7256400585
73.7590088844	flip	73.7590000629
73.7922840118	flip	73.7922768593
73.7924699783	imnumber	119
73.7925140858	imtype	3
73.8256549835	flip	73.8256459236
73.8589820862	flip	73.8589730263
73.8923249245	flip	73.8923158646
73.9256579876	flip	73.9256489277
73.9589860439	flip	73.9589760303
73.9592778683	dotcolorFix	g
73.992317915	flip	73.9923100471
74.0256769657	flip	74.0256679058
74.0589859486	flip	74.058975935
74.0922689438	flip	74.0922629833
74.1256420612	flip	74.125633955
74.1589779854	flip	74.1589689255
74.1923110485	flip	74.1922969818
74.2256538868	flip	74.2256450653
74.2589809895	flip	74.2589740753
74.259360075	keypress	lctrl
74.2736489773	stop	None
