# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_09_16.821671", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
62.4600460529	imtype	Oddball
62.493625164	flip	62.4936220646
62.5602879524	flip	62.5602850914
62.6267149448	imtype	Base
62.6602950096	flip	62.6602921486
62.7269589901	flip	62.7269561291
62.793389082	imtype	Base
62.8269650936	flip	62.8269619942
62.8936190605	flip	62.8936159611
62.960050106	imtype	Oddball
62.9936211109	flip	62.9936180115
63.0602920055	flip	63.0602891445
63.1267139912	imtype	Base
63.1602900028	flip	63.1602880955
63.2269539833	flip	63.2269511223
63.2934479713	dotcolorFix	g
63.2934851646	imtype	Base
63.3269531727	flip	63.3269510269
63.3936181068	flip	63.3936150074
63.4600460529	imtype	Oddball
63.4936201572	flip	63.4936170578
63.5602841377	flip	63.5602810383
63.6267199516	imtype	Base
63.6602771282	flip	63.6602740288
63.7269530296	flip	63.7269501686
63.7933871746	imtype	Base
63.8269460201	flip	63.8269431591
63.8936100006	flip	63.8936071396
63.9600520134	imtype	Oddball
63.9936180115	flip	63.9936151505
64.0602841377	flip	64.0602810383
64.1267111301	imtype	Base
64.1602761745	flip	64.1602730751
64.2269470692	flip	64.2269439697
64.2933840752	imtype	Base
64.3269340992	flip	64.3269309998
64.3936080933	flip	64.3936049938
64.460050106	imtype	Oddball
64.4936029911	flip	64.4936010838
64.5602681637	flip	64.5602650642
64.6267139912	imtype	Base
64.6602761745	flip	64.6602740288
64.7269320488	flip	64.7269289494
64.7933859825	imtype	Base
64.8269319534	flip	64.8269290924
64.8936030865	flip	64.893599987
64.9600460529	imtype	Oddball
64.9936039448	flip	64.9936010838
65.0602710247	flip	65.0602681637
65.1267809868	dotcolorFix	g
65.1268160343	imtype	Base
65.1268370152	End	None
65.1602649689	flip	65.1602621078
65.2269301414	flip	65.226927042
65.2933881283	imtype	Base
65.3269319534	flip	65.3269300461
65.3935940266	flip	65.3935911655
65.460050106	imtype	Base
65.493596077	flip	65.4935929775
65.560256958	flip	65.560254097
65.6267161369	imtype	Base
65.6602590084	flip	65.6602571011
65.7269310951	flip	65.7269289494
65.7933831215	imtype	Base
65.8269231319	flip	65.8269209862
65.8935880661	flip	65.8935849667
65.9600479603	imtype	Base
65.9936001301	flip	65.9935970306
66.0602650642	flip	66.0602619648
66.1267161369	imtype	Base
66.1602540016	flip	66.1602520943
66.2269210815	flip	66.2269179821
66.2933781147	imtype	Base
66.3269250393	flip	66.3269221783
66.3935880661	flip	66.3935849667
66.460050106	imtype	Base
66.493596077	flip	66.4935929775
66.5602641106	flip	66.5602619648
66.6267139912	imtype	Base
66.6602499485	flip	66.6602480412
66.7269210815	flip	66.7269191742
66.7933850288	imtype	Base
66.8269209862	flip	66.8269190788
66.8935739994	flip	66.8935711384
66.9600491524	imtype	Base
66.9935829639	flip	66.9935810566
67.0602459908	flip	67.0602431297
67.160243988	flip	67.1602420807
72.1603400707	imtype	Base
72.1935300827	flip	72.1935281754
72.26019907	flip	72.2601971626
72.2603480816	dotcolorFix	r
72.3264491558	imtype	Base
72.3601951599	flip	72.3601930141
72.4268641472	flip	72.4268610477
72.4931149483	imtype	Base
72.5268239975	flip	72.5268211365
72.5935239792	flip	72.5935211182
72.6597909927	imtype	Base
72.6935231686	flip	72.6935200691
72.7601940632	flip	72.7601921558
72.8264529705	imtype	Base
72.8601911068	flip	72.8601880074
72.9268620014	flip	72.9268591404
72.9931180477	imtype	Base
73.0268599987	flip	73.0268571377
73.0935220718	flip	73.0935161114
73.1597909927	imtype	Base
73.1935281754	flip	73.1935241222
73.2602000237	flip	73.2601959705
73.3264601231	imtype	Base
73.3601911068	flip	73.3601870537
73.4268600941	flip	73.4268569946
73.4931271076	imtype	Base
73.5268089771	flip	73.5268061161
73.5935139656	flip	73.5935111046
73.6597881317	imtype	Base
73.6935069561	flip	73.6935040951
73.7601890564	flip	73.7601850033
73.8264579773	imtype	Base
73.8601870537	flip	73.8601839542
73.9268519878	flip	73.9268491268
73.9931199551	imtype	Base
74.0268461704	flip	74.026843071
74.0946619511	flip	74.0946581364
74.1597909927	imtype	Base
74.1598320007	Start	None
74.1935241222	flip	74.1935210228
74.1936819553	dotcolorFix	b
74.2601850033	flip	74.2601821423
74.3264601231	imtype	Base
74.3601851463	flip	74.3601820469
74.4268419743	flip	74.4268381596
74.4931249619	imtype	Oddball
74.5268239975	flip	74.5268211365
74.5935189724	flip	74.5935161114
74.6597890854	imtype	Base
74.6935040951	flip	74.6935009956
74.7601890564	flip	74.760185957
74.8264570236	imtype	Base
74.8601720333	flip	74.8601691723
74.9268419743	flip	74.9268391132
74.993117094	imtype	Oddball
75.0268371105	flip	75.0268340111
75.0935080051	flip	75.0935060978
75.1597850323	imtype	Base
75.1934990883	flip	75.1934959888
75.2601699829	flip	75.2601671219
75.3264510632	imtype	Base
75.3601579666	flip	75.3601551056
75.426831007	flip	75.4268290997
75.4931211472	imtype	Oddball
75.5267550945	flip	75.5267529488
75.5935020447	flip	75.5934989452
75.6597859859	imtype	Base
75.693500042	flip	75.6934971809
75.760171175	flip	75.7601680756
75.8264541626	imtype	Base
75.8601760864	flip	75.860172987
75.9268231392	flip	75.9268209934
75.9931199551	imtype	Oddball
76.0268230438	flip	76.0268211365
76.0934960842	flip	76.0934941769
76.159856081	dotcolorFix	y
76.1598911285	imtype	Base
76.1934921741	flip	76.1934890747
76.2601671219	flip	76.2601640224
76.3264491558	imtype	Base
76.3601591587	flip	76.3601560593
76.4268369675	flip	76.4268341064
76.4931199551	imtype	Oddball
76.5267469883	flip	76.5267450809
76.5934970379	flip	76.5934941769
76.6597850323	imtype	Base
76.693488121	flip	76.6934850216
76.7601511478	flip	76.7601480484
76.8264570236	imtype	Base
76.8601570129	flip	76.8601541519
76.9268200397	flip	76.9268181324
76.993117094	imtype	Oddball
77.026815176	flip	77.0268120766
77.0935001373	flip	77.0934970379
77.1597881317	imtype	Base
77.1934831142	flip	77.1934800148
77.2601480484	flip	77.260144949
77.3264520168	imtype	Base
77.3601469994	flip	77.3601441383
77.4268181324	flip	77.4268159866
77.4931211472	imtype	Oddball
77.5268199444	flip	77.5268170834
77.5934841633	flip	77.5934810638
77.6597881317	imtype	Base
77.6934781075	flip	77.6934759617
77.7601339817	flip	77.7601311207
77.8264551163	imtype	Base
77.8601500988	flip	77.8601469994
77.926815033	flip	77.9268121719
77.9931240082	imtype	Oddball
78.0268070698	flip	78.0268039703
78.0934760571	flip	78.0934741497
78.1597850323	imtype	Base
78.1934790611	flip	78.1934759617
78.1936190128	dotcolorFix	b
78.2601370811	flip	78.2601351738
78.3264591694	imtype	Base
78.3601410389	flip	78.3601381779
78.4267981052	flip	78.4267950058
78.4931180477	imtype	Oddball
78.5268030167	flip	78.5268011093
78.5934729576	flip	78.5934700966
78.6597900391	imtype	Base
78.6934740543	flip	78.693472147
78.7601380348	flip	78.7601351738
78.8264560699	imtype	Base
78.8601360321	flip	78.8601341248
78.9267990589	flip	78.9267959595
78.9931240082	imtype	Oddball
79.0267989635	flip	79.0267970562
79.093462944	flip	79.0934610367
79.1597859859	imtype	Base
79.1934630871	flip	79.1934599876
79.2601289749	flip	79.2601261139
79.3264501095	imtype	Base
79.3601350784	flip	79.360131979
79.4267959595	flip	79.4267930984
79.4931230545	imtype	Oddball
79.5267930031	flip	79.5267901421
79.5934710503	flip	79.5934691429
79.6597831249	imtype	Base
79.6934621334	flip	79.693459034
79.7601239681	flip	79.7601211071
79.8264510632	imtype	Base
79.8601250648	flip	79.8601231575
79.9267959595	flip	79.9267930984
79.9931221008	imtype	Oddball
80.0267930031	flip	80.0267901421
80.0934519768	flip	80.0934491158
80.1597821712	imtype	Base
80.1934549809	flip	80.1934521198
80.2265231609	dotcolorFix	y
80.2601120472	flip	80.2601089478
80.3264579773	imtype	Base
80.3601231575	flip	80.3601200581
80.4267849922	flip	80.4267830849
80.4931190014	imtype	Oddball
80.5267791748	flip	80.526777029
80.5934531689	flip	80.5934500694
80.6597890854	imtype	Base
80.6934490204	flip	80.6934461594
80.7601211071	flip	80.7601189613
80.8264570236	imtype	Base
80.8601191044	flip	80.8601160049
80.9267830849	flip	80.9267799854
80.9931180477	imtype	Oddball
81.0267851353	flip	81.0267829895
81.093444109	flip	81.0934419632
81.1597900391	imtype	Base
81.1934440136	flip	81.1934421062
81.2601089478	flip	81.2601060867
81.3264510632	imtype	Base
81.3601059914	flip	81.360104084
81.4267780781	flip	81.4267749786
81.4931230545	imtype	Oddball
81.526774168	flip	81.5267720222
81.5934460163	flip	81.5934431553
81.6597909927	imtype	Base
81.6934411526	flip	81.6934380531
81.7601089478	flip	81.7601070404
81.8264520168	imtype	Base
81.860104084	flip	81.8601009846
81.9267680645	flip	81.9267661572
81.9931221008	imtype	Oddball
82.0267691612	flip	82.0267660618
82.0934369564	flip	82.0934340954
82.1597859859	imtype	Base
82.193434	flip	82.193431139
82.2601079941	flip	82.2601051331
82.2602500916	dotcolorFix	r
82.3264520168	imtype	Base
82.3601000309	flip	82.3600971699
82.4267761707	flip	82.4267730713
82.4931240082	imtype	Oddball
82.5267651081	flip	82.5267620087
82.5934369564	flip	82.5934340954
82.659787178	imtype	Base
82.6934230328	flip	82.6934201717
82.7601001263	flip	82.7600970268
82.8264541626	imtype	Base
82.8601009846	flip	82.8600981236
82.9267671108	flip	82.9267640114
82.9931249619	imtype	Oddball
83.0267641544	flip	83.026761055
83.0934290886	flip	83.0934259892
83.1597881317	imtype	Base
83.1934220791	flip	83.1934189796
83.2600929737	flip	83.2600901127
83.3264579773	imtype	Base
83.3600890636	flip	83.3600859642
83.426762104	flip	83.4267590046
83.4931180477	imtype	Oddball
83.5267541409	flip	83.5267519951
83.593419075	flip	83.5934159756
83.6597931385	imtype	Base
83.6934170723	flip	83.6934139729
83.7600941658	flip	83.76009202
83.8264551163	imtype	Base
83.8600831032	flip	83.8600800037
83.9267539978	flip	83.9267511368
83.9931149483	imtype	Oddball
84.0267550945	flip	84.0267519951
84.0934150219	flip	84.0934121609
84.1597900391	imtype	Base
84.193418026	flip	84.1934151649
84.2600870132	flip	84.2600841522
84.3265190125	dotcolorFix	g
84.32655406	imtype	Base
84.3600809574	flip	84.3600780964
84.4267530441	flip	84.4267499447
84.4931180477	imtype	Oddball
84.5267510414	flip	84.5267481804
84.5934259892	flip	84.5934231281
84.6597909927	imtype	Base
84.693406105	flip	84.6934030056
84.7600851059	flip	84.7600820065
84.8264541626	imtype	Base
84.8600780964	flip	84.8600749969
84.9267420769	flip	84.9267401695
84.9931230545	imtype	Oddball
85.0267441273	flip	85.0267410278
85.0934090614	flip	85.093405962
85.1597840786	imtype	Base
85.193406105	flip	85.1934039593
85.2600769997	flip	85.2600741386
85.3264501095	imtype	Base
85.3600740433	flip	85.3600709438
85.4267320633	flip	85.4267301559
85.4931199551	imtype	Oddball
85.5267419815	flip	85.5267391205
85.5934009552	flip	85.5933990479
85.6597890854	imtype	Base
85.6934120655	flip	85.6934089661
85.7600550652	flip	85.7600531578
85.8264551163	imtype	Base
85.8600661755	flip	85.8600640297
85.9267361164	flip	85.926733017
85.9931199551	imtype	Oddball
86.0267250538	flip	86.0267219543
86.0933971405	flip	86.0933940411
86.159787178	imtype	Base
86.1934001446	flip	86.1933970451
86.2600650787	flip	86.2600619793
86.2931880951	dotcolorFix	b
86.3264520168	imtype	Base
86.3600661755	flip	86.360063076
86.4267301559	flip	86.4267270565
86.4931180477	imtype	Oddball
86.5267350674	flip	86.5267319679
86.5933880806	flip	86.5933849812
86.659787178	imtype	Base
86.6933970451	flip	86.6933939457
86.7600591183	flip	86.7600560188
86.8264501095	imtype	Base
86.8600561619	flip	86.8600530624
86.9267170429	flip	86.9267139435
86.9931149483	imtype	Oddball
87.0267291069	flip	87.0267260075
87.0933959484	flip	87.0933930874
87.1597821712	imtype	Base
87.1933870316	flip	87.1933851242
87.2600550652	flip	87.2600519657
87.3264510632	imtype	Base
87.3600521088	flip	87.360049963
87.4267110825	flip	87.426707983
87.4931221008	imtype	Oddball
87.5267109871	flip	87.5267081261
87.5933840275	flip	87.5933811665
87.6597881317	imtype	Base
87.693390131	flip	87.6933870316
87.7600431442	flip	87.7600400448
87.8264560699	imtype	Base
87.8600490093	flip	87.8600461483
87.9267189503	flip	87.9267160892
87.9931190014	imtype	Oddball
88.026704073	flip	88.0267009735
88.093378067	flip	88.0933761597
88.1598479748	dotcolorFix	g
88.1598830223	imtype	Base
88.1933870316	flip	88.1933851242
88.2600450516	flip	88.2600431442
88.3264510632	imtype	Base
88.360049963	flip	88.360047102
88.4267091751	flip	88.4267060757
88.4931161404	imtype	Oddball
88.5267100334	flip	88.5267081261
88.593364954	flip	88.5933630466
88.6597840786	imtype	Base
88.6933751106	flip	88.6933720112
88.7600419521	flip	88.7600390911
88.8264520168	imtype	Base
88.8600289822	flip	88.8600270748
88.9267029762	flip	88.9267001152
88.9931190014	imtype	Oddball
89.0267000198	flip	89.0266971588
89.0933661461	flip	89.0933630466
89.1597909927	imtype	Base
89.1933670044	flip	89.1933641434
89.2600400448	flip	89.2600369453
89.3264579773	imtype	Base
89.3600311279	flip	89.3600289822
89.4266991615	flip	89.4266960621
89.4931199551	imtype	Oddball
89.5267000198	flip	89.5266971588
89.5933570862	flip	89.5933539867
89.6597859859	imtype	Base
89.6933600903	flip	89.6933579445
89.7600271702	flip	89.7600240707
89.8264501095	imtype	Base
89.8600330353	flip	89.8600301743
89.9267139435	flip	89.9267110825
89.9931149483	imtype	Oddball
90.0266959667	flip	90.0266931057
90.0933599472	flip	90.0933570862
90.1597881317	imtype	Base
90.1933670044	flip	90.1933641434
90.2600240707	flip	90.2600221634
90.3265249729	dotcolorFix	r
90.3265600204	imtype	Base
90.3600151539	flip	90.3600120544
90.4266870022	flip	90.4266841412
90.4931211472	imtype	Oddball
90.5266840458	flip	90.5266809464
90.5933520794	flip	90.5933489799
90.6597881317	imtype	Base
90.6933569908	flip	90.6933541298
90.7600250244	flip	90.7600221634
90.8264520168	imtype	Base
90.8600201607	flip	90.8600170612
90.9266879559	flip	90.9266860485
90.9931211472	imtype	Oddball
91.026679039	flip	91.0266771317
91.0933570862	flip	91.0933539867
91.1597840786	imtype	Base
91.1933460236	flip	91.1933441162
91.2600030899	flip	91.2600009441
91.3264560699	imtype	Base
91.3600189686	flip	91.3600161076
91.4266901016	flip	91.4266870022
91.4931161404	imtype	Oddball
91.5266749859	flip	91.5266730785
91.5933489799	flip	91.5933461189
91.6597890854	imtype	Base
91.6933531761	flip	91.6933510303
91.7600171566	flip	91.7600140572
91.8264501095	imtype	Base
91.8600151539	flip	91.8600130081
91.9266700745	flip	91.926666975
91.993117094	imtype	Oddball
92.0266771317	flip	92.0266740322
92.0933640003	flip	92.0933611393
92.1597850323	imtype	Base
92.1933410168	flip	92.1933391094
92.260007143	flip	92.2600040436
92.3265180588	dotcolorFix	g
92.3265571594	imtype	Base
92.3600080013	flip	92.3600029945
92.4266681671	flip	92.4266631603
92.4931211472	imtype	Oddball
92.5266849995	flip	92.5266809464
92.5933511257	flip	92.5933470726
92.6597859859	imtype	Base
92.6933350563	flip	92.6933319569
92.7600059509	flip	92.7600030899
92.8264579773	imtype	Base
92.8600051403	flip	92.8600020409
92.9266631603	flip	92.9266600609
92.9931240082	imtype	Oddball
93.0266520977	flip	93.0266489983
93.0933060646	flip	93.0933029652
93.1597890854	imtype	Base
93.1933040619	flip	93.1933021545
93.260007143	flip	93.2600040436
93.3264551163	imtype	Base
93.3600029945	flip	93.3600001335
93.4266719818	flip	93.4266691208
93.4931149483	imtype	Oddball
93.5266571045	flip	93.5266540051
93.5933279991	flip	93.5933251381
93.6597881317	imtype	Base
93.6933269501	flip	93.6933250427
93.7599890232	flip	93.7599861622
93.8264551163	imtype	Base
93.8599951267	flip	93.8599920273
93.9266290665	flip	93.926625967
93.9931190014	imtype	Oddball
94.0266571045	flip	94.0266540051
94.0933229923	flip	94.0933201313
94.1598470211	dotcolorFix	g
94.1598820686	imtype	Base
94.1599030495	End	None
94.1933200359	flip	94.1933171749
94.25999403	flip	94.259991169
94.3264579773	imtype	Base
94.3599910736	flip	94.3599879742
94.4266469479	flip	94.4266450405
94.4931190014	imtype	Base
94.5266561508	flip	94.5266530514
94.5933179855	flip	94.5933151245
94.6597900391	imtype	Base
94.6933200359	flip	94.6933171749
94.7599720955	flip	94.759968996
94.8264491558	imtype	Base
94.8599860668	flip	94.8599829674
94.9266359806	flip	94.9266331196
94.9931199551	imtype	Base
95.026638031	flip	95.02663517
95.0933029652	flip	95.0933001041
95.159787178	imtype	Base
95.1933050156	flip	95.1933021545
95.2599749565	flip	95.2599720955
95.3264560699	imtype	Base
95.3599720001	flip	95.3599691391
95.4266459942	flip	95.4266440868
95.4931161404	imtype	Base
95.5266320705	flip	95.5266301632
95.5933051109	flip	95.5933029652
95.6597909927	imtype	Base
95.6932959557	flip	95.6932930946
95.759968996	flip	95.759966135
95.8264520168	imtype	Base
95.8599779606	flip	95.8599760532
95.9266300201	flip	95.9266271591
95.9931240082	imtype	Base
96.0266370773	flip	96.0266339779
96.0933010578	flip	96.0932979584
96.1932909489	flip	96.1932890415
101.202394009	stop	None
